relative_path,label,group_id
Peach___Bacterial_spot/Rutg._Bact.S 1267.JPG,16,7120
Tomato___Late_blight/GHLB_PS Leaf 32 Day 13.jpg,30,12036
Tomato___Early_blight/RS_Erly.B 9437.JPG,29,11836
Soybean___healthy/RS_HL 4223.JPG,24,8393
Potato___Late_blight/RS_LB 4713.JPG,21,8085
Soybean___healthy/RS_HL 6783.JPG,24,8703
Grape___Esca_(Black_Measles)/FAM_B.Msls 4135.JPG,12,5157
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6774.JPG,15,6675
"Pepper,_bell___healthy/JR_HL 8617.JPG",19,7619
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3880.JPG,9,3082
Tomato___Tomato_mosaic_virus/PSU_CG 2194.JPG,36,19811
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01515.JPG,35,16534
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1235.JPG,33,14616
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4612.JPG,5,682
Blueberry___healthy/RS_HL 0409.JPG,4,539
Blueberry___healthy/RS_HL 5108.JPG,4,544
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9313.JPG,7,1080
Corn_(maize)___Common_rust_/RS_Rust 1797.JPG,8,1607
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9364.JPG,7,1027
Apple___healthy/RS_HL 6236.JPG,3,504
Soybean___healthy/RS_HL 3750.JPG,24,8332
Grape___Black_rot/FAM_B.Rot 0741.JPG,11,4695
Peach___Bacterial_spot/Rutg._Bact.S 1987.JPG,16,7219
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1548.JPG,33,14444
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9084.JPG",18,7572
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4498.JPG,7,1245
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4642.JPG,15,6274
Tomato___Late_blight/RS_Late.B 4897.JPG,30,12002
Potato___Late_blight/RS_LB 5286.JPG,21,8153
Apple___Cedar_apple_rust/FREC_C.Rust 4444.JPG,2,229
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01270.JPG,35,17326
Tomato___Bacterial_spot/GCREC_Bact.Sp 3296.JPG,28,11704
Corn_(maize)___Common_rust_/RS_Rust 2164.JPG,8,2311
Potato___Late_blight/RS_LB 3226.JPG,21,8226
Soybean___healthy/RS_HL 4224.JPG,24,8393
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4653.JPG,13,5421
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0035.JPG,15,6103
Soybean___healthy/RS_HL 5523 1.JPG,24,8559
Strawberry___Leaf_scorch/RS_L.Scorch 9979.JPG,26,10794
Squash___Powdery_mildew/MD_Powd.M 0545.JPG,25,9950
Tomato___Leaf_Mold/Crnl_L.Mold 6535.JPG,31,13406
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 9230.JPG,28,11659
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6869.JPG,15,6700
Tomato___Target_Spot/Com.G_TgS_FL 8171.JPG,34,16192
Tomato___healthy/RS_HL 0590.JPG,37,20298
Apple___healthy/RS_HL 7348.JPG,3,296
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9889.JPG,15,6063
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2249.JPG,35,19550
Apple___healthy/RS_HL 5786.JPG,3,415
Soybean___healthy/RS_HL 7050.JPG,24,8725
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8443.JPG,33,14517
Tomato___Target_Spot/Com.G_TgS_FL 0750.JPG,34,15139
Blueberry___healthy/RS_HL 5100.JPG,4,544
Peach___Bacterial_spot/Rutg._Bact.S 1957.JPG,16,7215
Raspberry___healthy/Mary_HL 9189.JPG,23,8300
Tomato___healthy/RS_HL 9722.JPG,37,20340
Potato___Early_blight/RS_Early.B 7320.JPG,20,7979
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4920.JPG,13,5494
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1328.JPG,33,14801
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0447.JPG,28,11590
Strawberry___healthy/RS_HL 4771.JPG,27,11077
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02568.JPG,35,18572
Tomato___Target_Spot/Com.G_TgS_FL 0736.JPG,34,16221
Grape___Black_rot/FAM_B.Rot 3503.JPG,11,4842
Soybean___healthy/RS_HL 4195.JPG,24,8389
Peach___Bacterial_spot/Rut._Bact.S 1256.JPG,16,7330
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7589.JPG,15,6898
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02351.JPG,35,18045
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5197.JPG,15,6427
Soybean___healthy/RS_HL 5485.JPG,24,8554
Tomato___Target_Spot/Com.G_TgS_FL 9941.JPG,34,15946
Soybean___healthy/RS_HL 6711.JPG,24,8697
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1770.JPG,33,14504
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4402.JPG,15,6208
Tomato___Bacterial_spot/GCREC_Bact.Sp 3451.JPG,28,11216
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4911.JPG,13,5491
Grape___Black_rot/FAM_B.Rot 0444.JPG,11,4908
Tomato___healthy/RS_HL 0553.JPG,37,20289
Peach___Bacterial_spot/Rut._Bact.S 3411.JPG,16,7073
Soybean___healthy/RS_HL 7460.JPG,24,8764
Corn_(maize)___healthy/R.S_HL 8294 copy.jpg,10,4273
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2696.JPG,35,19447
Tomato___Target_Spot/Com.G_TgS_FL 9742.JPG,34,15807
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5409.JPG,35,19139
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5400.JPG,35,19137
Peach___Bacterial_spot/Rutg._Bact.S 1486.JPG,16,7155
Grape___Black_rot/FAM_B.Rot 0419.JPG,11,4855
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6798.JPG,15,6682
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 0811.JPG,9,2798
Tomato___Septoria_leaf_spot/Matt.S_CG 1073.JPG,32,14364
Tomato___Leaf_Mold/Crnl_L.Mold 7077.JPG,31,13194
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2535.JPG,32,14253
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03318.JPG,35,16635
Blueberry___healthy/RS_HL 5228.JPG,4,552
Soybean___healthy/RS_HL 5486.JPG,24,8554
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0079.JPG,35,19183
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3282.JPG",18,7509
Tomato___Late_blight/RS_Late.B 7009.JPG,30,13076
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0827.JPG,15,6116
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4403.JPG,15,6208
Tomato___Bacterial_spot/GCREC_Bact.Sp 3621.JPG,28,11262
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7797.JPG,15,6956
Tomato___Septoria_leaf_spot/Matt.S_CG 0676.JPG,32,14361
Tomato___healthy/GH_HL Leaf 512.1.JPG,37,20562
Apple___healthy/RS_HL 8027.JPG,3,398
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9760.JPG,15,6049
"Pepper,_bell___healthy/JR_HL 8737.JPG",19,7637
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4635.JPG,13,5416
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3507.JPG,9,2792
Tomato___Target_Spot/Com.G_TgS_FL 8151.JPG,34,15066
Tomato___Late_blight/GHLB2 Leaf 9083.JPG,30,12284
Tomato___Late_blight/RS_Late.B 4901.JPG,30,12002
Soybean___healthy/RS_HL 7091.JPG,24,8727
Squash___Powdery_mildew/UMD_Powd.M 9737.JPG,25,9944
Peach___Bacterial_spot/Rut._Bact.S 1414.JPG,16,7028
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9321.JPG,7,1310
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0353.JPG,5,720
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6905.JPG,15,6710
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5050.JPG,5,707
Tomato___Late_blight/GHLB2 Leaf 97.1.JPG,30,12410
Tomato___Bacterial_spot/GCREC_Bact.Sp 3785.JPG,28,11307
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2548.JPG,35,19405
Grape___Black_rot/FAM_B.Rot 5106.JPG,11,4904
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02313.JPG,35,17965
Tomato___Target_Spot/Com.G_TgS_FL 8335.JPG,34,16170
Grape___Black_rot/FAM_B.Rot 3047.JPG,11,4716
Tomato___Bacterial_spot/GCREC_Bact.Sp 5610.JPG,28,11347
Tomato___healthy/RS_HL 9648.JPG,37,20319
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4703.JPG,13,5435
Potato___Late_blight/RS_LB 3992.JPG,21,8013
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2195.JPG,35,19306
Squash___Powdery_mildew/MD_Powd.M 0067.JPG,25,9304
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4586.JPG,15,6259
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1569.JPG,15,6167
Blueberry___healthy/RS_HL 5471.JPG,4,567
Tomato___Bacterial_spot/GCREC_Bact.Sp 3501.JPG,28,11229
Apple___Black_rot/JR_FrgE.S 8754.JPG,1,164
Tomato___Septoria_leaf_spot/Matt.S_CG 6163.JPG,32,13438
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5197.JPG,35,19082
Soybean___healthy/RS_HL 7511.JPG,24,8768
"Pepper,_bell___healthy/JR_HL 5957.JPG",19,7654
Tomato___Bacterial_spot/GCREC_Bact.Sp 6374.JPG,28,11557
"Pepper,_bell___healthy/JR_HL 8363.JPG",19,7591
Peach___healthy/Rutg._HL 2497.JPG,17,7351
Peach___Bacterial_spot/Rutg._Bact.S 2314.JPG,16,7261
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0303.JPG,15,6086
Tomato___Tomato_mosaic_virus/PSU_CG 2057.JPG,36,19744
Peach___Bacterial_spot/Rutg._Bact.S 1374.JPG,16,7139
Grape___Esca_(Black_Measles)/FAM_B.Msls 4363.JPG,12,5221
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4802.JPG,13,5464
Apple___healthy/RS_HL 8075.JPG,3,405
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9125.JPG",18,7472
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1080.JPG,15,6133
Grape___Black_rot/FAM_B.Rot 0730.JPG,11,4692
Tomato___Target_Spot/Com.G_TgS_FL 0653.JPG,34,15116
Apple___healthy/RS_HL 5999.JPG,3,462
Apple___Black_rot/JR_FrgE.S 8750.JPG,1,164
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02941.JPG,35,16657
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2099.JPG,35,19333
Potato___Early_blight/RS_Early.B 8290.JPG,20,7839
Soybean___healthy/RS_HL 3203.JPG,24,8781
Apple___Apple_scab/FREC_Scab 3331.JPG,0,84
Strawberry___healthy/RS_HL 4627.JPG,27,11177
Tomato___Bacterial_spot/GCREC_Bact.Sp 3491.JPG,28,11227
Soybean___healthy/RS_HL 5049.JPG,24,8498
Tomato___Bacterial_spot/GCREC_Bact.Sp 3180.JPG,28,11672
Tomato___Bacterial_spot/GCREC_Bact.Sp 6294.JPG,28,11536
Grape___Esca_(Black_Measles)/FAM_B.Msls 4008.JPG,12,5123
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5014.JPG,15,6376
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0420.JPG,5,729
Grape___Esca_(Black_Measles)/FAM_B.Msls 1291.JPG,12,5003
Apple___healthy/RS_HL 5852.JPG,3,435
Squash___Powdery_mildew/UMD_Powd.M 9771.JPG,25,9093
Grape___Black_rot/FAM_B.Rot 3362.JPG,11,4804
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2853.JPG,35,19032
Tomato___healthy/RS_HL 9724.JPG,37,20340
Potato___Late_blight/RS_LB 5052.JPG,21,8130
Tomato___Target_Spot/Com.G_TgS_FL 0050.JPG,34,15313
Apple___Black_rot/JR_FrgE.S 3013.JPG,1,124
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 9173.JPG,28,11657
Apple___healthy/RS_HL 5790.JPG,3,415
Peach___Bacterial_spot/Rut._Bact.S 1027.JPG,16,7288
Grape___Esca_(Black_Measles)/FAM_B.Msls 4117.JPG,12,5153
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2717.JPG,35,19452
Apple___healthy/RS_HL 5742.JPG,3,326
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3987.JPG,15,6403
Blueberry___healthy/RS_HL 5068.JPG,4,541
Tomato___Late_blight/GHLB2 Leaf 9087.JPG,30,12625
Cherry_(including_sour)___healthy/JR_HL 4030.JPG,6,731
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2006.JPG,35,19077
Apple___healthy/RS_HL 7868.JPG,3,375
Apple___healthy/RS_HL 7803.JPG,3,365
Tomato___Late_blight/GHLB2 Leaf 71.JPG,30,12333
Corn_(maize)___Common_rust_/RS_Rust 2240.JPG,8,2491
Tomato___Bacterial_spot/GCREC_Bact.Sp 6047.JPG,28,11468
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1668.JPG,33,14476
Blueberry___healthy/RS_HL 5303.JPG,4,556
Tomato___Septoria_leaf_spot/Matt.S_CG 2781.JPG,32,14437
Corn_(maize)___Common_rust_/RS_Rust 1654.JPG,8,1651
Apple___healthy/RS_HL 5853.JPG,3,435
Tomato___Target_Spot/Com.G_TgS_FL 8407.JPG,34,14861
Potato___Early_blight/RS_Early.B 8235.JPG,20,7834
Apple___Apple_scab/FREC_Scab 3324.JPG,0,83
Soybean___healthy/RS_HL 3242.JPG,24,8786
"Pepper,_bell___healthy/JR_HL 7879.JPG",19,7701
Apple___healthy/RS_HL 7666.JPG,3,344
Potato___Late_blight/RS_LB 2870.JPG,21,8184
Corn_(maize)___healthy/R.S_HL 8029 copy 2.jpg,10,3551
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4493.JPG,5,675
Strawberry___Leaf_scorch/RS_L.Scorch 1400.JPG,26,11045
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4183.JPG,15,6947
Raspberry___healthy/Mary_HL 9325.JPG,23,8309
Tomato___Leaf_Mold/Crnl_L.Mold 6551.JPG,31,13202
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7885.JPG,15,6981
Tomato___Late_blight/GHLB2 Leaf 8709.JPG,30,12905
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2110.JPG,35,19283
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01844.JPG,35,18374
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7289.JPG,7,853
Blueberry___healthy/RS_HL 5106.JPG,4,544
Apple___Cedar_apple_rust/FREC_C.Rust 4052.JPG,2,214
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4511.JPG,13,5382
Tomato___healthy/RS_HL 0641.JPG,37,20311
Squash___Powdery_mildew/UMD_Powd.M 0407.JPG,25,9406
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8559.JPG,32,13739
Soybean___healthy/RS_HL 4338.JPG,24,8410
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02063.JPG,35,16381
Tomato___Bacterial_spot/GCREC_Bact.Sp 3619.JPG,28,11261
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02054.JPG,35,16583
Tomato___Leaf_Mold/Crnl_L.Mold 6810.JPG,31,13376
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0306.JPG,15,6086
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 1897.JPG,35,16261
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6669.JPG,15,6645
Tomato___healthy/GH_HL Leaf 475.JPG,37,20739
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8576.JPG,33,14554
Apple___healthy/RS_HL 7784.JPG,3,363
Peach___Bacterial_spot/Rutg._Bact.S 2291.JPG,16,7259
Potato___Early_blight/RS_Early.B 8052.JPG,20,7817
Strawberry___Leaf_scorch/RS_L.Scorch 1452.JPG,26,11049
Peach___healthy/Rutg._HL 2451.JPG,17,7400
Soybean___healthy/RS_HL 6475.JPG,24,8672
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7839.JPG,15,6967
Squash___Powdery_mildew/UMD_Powd.M 0486.JPG,25,9489
Grape___Esca_(Black_Measles)/FAM_B.Msls 0842.JPG,12,5285
Grape___Black_rot/FAM_B.Rot 0356.JPG,11,4972
Strawberry___Leaf_scorch/RS_L.Scorch 1272.JPG,26,11031
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4993.JPG,5,704
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0096.JPG,35,19187
Potato___Early_blight/RS_Early.B 7099.JPG,20,7947
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8539.JPG,32,14191
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02514.JPG,35,16397
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7389.JPG,15,6845
Tomato___Late_blight/RS_Late.B 6717.JPG,30,13045
Soybean___healthy/RS_HL 5483.JPG,24,8554
Squash___Powdery_mildew/MD_Powd.M 0801.JPG,25,10199
Tomato___Target_Spot/Com.G_TgS_FL 9744.JPG,34,16198
Peach___Bacterial_spot/Rutg._Bact.S 1553.JPG,16,7165
Grape___Esca_(Black_Measles)/FAM_B.Msls 4005.JPG,12,5122
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5333.JPG,15,6464
Potato___Late_blight/RS_LB 3063.JPG,21,8207
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6743.JPG,15,6666
Corn_(maize)___Common_rust_/RS_Rust 2671.JPG,8,1692
Soybean___healthy/RS_HL 4790.JPG,24,8467
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6887.JPG,15,6706
Apple___healthy/RS_HL 6104.JPG,3,480
Peach___Bacterial_spot/Rutg._Bact.S 1727.JPG,16,7187
Corn_(maize)___Common_rust_/RS_Rust 2038.JPG,8,1742
Tomato___Tomato_mosaic_virus/PSU_CG 2417.JPG,36,19886
"Pepper,_bell___healthy/JR_HL 8029.JPG",19,7716
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1671.JPG,33,14477
Tomato___Late_blight/GHLB2 Leaf 8922.JPG,30,12878
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4768.JPG,13,5454
Strawberry___Leaf_scorch/RS_L.Scorch 1533.JPG,26,11058
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7143.JPG,15,6777
Tomato___Late_blight/RS_Late.B 7010.JPG,30,13076
Grape___Esca_(Black_Measles)/FAM_B.Msls 3821.JPG,12,5071
Soybean___healthy/RS_HL 4794.JPG,24,8467
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01988.JPG,35,16641
Tomato___Late_blight/RS_Late.B 6123.JPG,30,12007
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4729.JPG,15,6298
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9831.JPG,15,6057
Potato___Late_blight/RS_LB 3995.JPG,21,8013
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1231.JPG,33,14605
Soybean___healthy/RS_HL 6758.JPG,24,8701
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3645.JPG,13,5339
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 0787.JPG,9,2875
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03210.JPG,35,16879
"Pepper,_bell___healthy/JR_HL 8568.JPG",19,7614
Blueberry___healthy/RS_HL 0607.JPG,4,600
Corn_(maize)___healthy/R.S_HL 8061 copy.jpg,10,4686
Soybean___healthy/RS_HL 3171.JPG,24,8777
Soybean___healthy/RS_HL 4835.JPG,24,8472
Cherry_(including_sour)___healthy/JR_HL 4000.JPG,6,814
Corn_(maize)___healthy/R.S_HL 7894 copy 2.jpg,10,4338
Apple___healthy/RS_HL 8102.JPG,3,409
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4208.JPG,9,3155
Potato___Late_blight/RS_LB 2912.JPG,21,8190
Apple___Apple_scab/FREC_Scab 3097.JPG,0,38
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4063.JPG,15,6614
Tomato___healthy/RS_HL 0234.JPG,37,20450
Tomato___healthy/GH_HL Leaf 295.1.JPG,37,20200
Tomato___Target_Spot/Com.G_TgS_FL 9937.JPG,34,15224
Apple___healthy/RS_HL 5755.JPG,3,348
Potato___Late_blight/RS_LB 5211.JPG,21,8145
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3362.JPG",18,7519
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02020.JPG,35,17130
Potato___Late_blight/RS_LB 3277.JPG,21,8233
Blueberry___healthy/RS_HL 2612.JPG,4,510
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6431.JPG,15,6579
Soybean___healthy/RS_HL 4887.JPG,24,8478
Tomato___Target_Spot/Com.G_TgS_FL 9925.JPG,34,15153
Cherry_(including_sour)___healthy/JR_HL 4180.JPG,6,753
Corn_(maize)___Common_rust_/RS_Rust 1860.JPG,8,1769
Peach___Bacterial_spot/Rut._Bact.S 1380.JPG,16,7021
Soybean___healthy/RS_HL 7079.JPG,24,8727
Peach___Bacterial_spot/Rutg._Bact.S 2219.JPG,16,7249
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 1993.JPG,35,19044
Soybean___healthy/RS_HL 4843.JPG,24,8472
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5354.JPG,35,19124
Strawberry___Leaf_scorch/RS_L.Scorch 1256.JPG,26,11030
"Pepper,_bell___healthy/JR_HL 8565.JPG",19,7614
Apple___Apple_scab/FREC_Scab 3381.JPG,0,93
Grape___Black_rot/FAM_B.Rot 0346.JPG,11,4939
Tomato___Late_blight/GHLB2 Leaf 118.1.JPG,30,12391
Blueberry___healthy/RS_HL 0750.JPG,4,622
Tomato___Bacterial_spot/GCREC_Bact.Sp 3032.JPG,28,11319
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1207.JPG,15,6143
Raspberry___healthy/Mary_HL 6214.JPG,23,8281
Apple___Black_rot/JR_FrgE.S 2799.JPG,1,174
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0297.JPG,35,19243
Tomato___Bacterial_spot/GCREC_Bact.Sp 3008.JPG,28,11252
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01862.JPG,35,17851
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 8986.JPG,28,11647
Tomato___Late_blight/RS_Late.B 5483.JPG,30,11970
Soybean___healthy/RS_HL 6863.JPG,24,8710
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1645.JPG,15,6027
Blueberry___healthy/RS_HL 5312.JPG,4,556
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1791.JPG",18,7415
Corn_(maize)___Common_rust_/RS_Rust 2165.JPG,8,1534
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5060.JPG,15,6388
Apple___healthy/RS_HL 5991.JPG,3,460
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2407.JPG,35,19365
Tomato___Leaf_Mold/Crnl_L.Mold 6635.JPG,31,13338
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4708.JPG,5,688
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6739.JPG,15,6665
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03395.JPG,35,18510
Grape___Esca_(Black_Measles)/FAM_B.Msls 4315.JPG,12,5208
Tomato___Early_blight/RS_Erly.B 6472.JPG,29,11885
Soybean___healthy/RS_HL 5689 1.JPG,24,8591
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3963 copy.jpg,9,3368
Tomato___Bacterial_spot/GCREC_Bact.Sp 5752.JPG,28,11387
Grape___Esca_(Black_Measles)/FAM_B.Msls 1211.JPG,12,5327
Potato___Late_blight/RS_LB 4890.JPG,21,8110
Corn_(maize)___Common_rust_/RS_Rust 2341.JPG,8,2401
Apple___Black_rot/JR_FrgE.S 3090.JPG,1,132
Grape___Esca_(Black_Measles)/FAM_B.Msls 1188.JPG,12,5321
"Pepper,_bell___healthy/JR_HL 8062.JPG",19,7719
Corn_(maize)___Common_rust_/RS_Rust 1694.JPG,8,2357
Tomato___healthy/RS_HL 0296.JPG,37,20468
Blueberry___healthy/RS_HL 5458.JPG,4,567
Corn_(maize)___healthy/R.S_HL 8213 copy 2.jpg,10,3654
Strawberry___Leaf_scorch/RS_L.Scorch 1185.JPG,26,11022
Apple___healthy/RS_HL 7869.JPG,3,375
Tomato___Target_Spot/Com.G_TgS_FL 0740.JPG,34,14950
Grape___healthy/Mt.N.V_HL 9034.JPG,14,5747
Tomato___Bacterial_spot/GCREC_Bact.Sp 3782.JPG,28,11307
Potato___Late_blight/RS_LB 3304.JPG,21,8237
Soybean___healthy/RS_HL 6777.JPG,24,8703
Raspberry___healthy/Mary_HL 9188.JPG,23,8300
Potato___Late_blight/RS_LB 4683.JPG,21,8081
Soybean___healthy/RS_HL 6599.JPG,24,8684
Squash___Powdery_mildew/MD_Powd.M 0134 copy.jpg,25,10102
Tomato___Bacterial_spot/GCREC_Bact.Sp 3300.JPG,28,11705
Apple___Apple_scab/FREC_Scab 3328.JPG,0,84
Tomato___Late_blight/RS_Late.B 4923.JPG,30,13038
Strawberry___Leaf_scorch/RS_L.Scorch 1278.JPG,26,11032
Potato___healthy/RS_HL 1814.JPG,22,8244
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2869.JPG,35,19037
Squash___Powdery_mildew/UMD_Powd.M 0737.JPG,25,9838
