relative_path,label,group_id
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8832.JPG",18,7524
Tomato___Tomato_mosaic_virus/PSU_CG 2106.JPG,36,19882
Squash___Powdery_mildew/MD_Powd.M 0246.JPG,25,9229
Potato___Late_blight/RS_LB 4739.JPG,21,8088
Apple___Black_rot/JR_FrgE.S 2730.JPG,1,108
Potato___Early_blight/RS_Early.B 6839.JPG,20,7888
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1531.JPG,33,14440
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1552.JPG,13,5555
Apple___Cedar_apple_rust/FREC_C.Rust 9884.JPG,2,237
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9348.JPG,7,860
Peach___Bacterial_spot/Rutg._Bact.S 1216.JPG,16,7113
Tomato___Septoria_leaf_spot/Matt.S_CG 7770.JPG,32,14341
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8407.JPG,32,13993
Potato___healthy/RS_HL 4183.JPG,22,8268
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8841.JPG,33,14626
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4638.JPG,7,1071
Strawberry___healthy/RS_HL 4442.JPG,27,11157
Corn_(maize)___Common_rust_/RS_Rust 2446.JPG,8,1420
Tomato___Septoria_leaf_spot/Keller.St_CG 1845.JPG,32,13593
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02294.JPG,35,17661
Tomato___Leaf_Mold/Crnl_L.Mold 8646.JPG,31,13221
Potato___healthy/RS_HL 1897.JPG,22,8255
Strawberry___Leaf_scorch/RS_L.Scorch 1148.JPG,26,11019
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1839.JPG",18,7409
Peach___Bacterial_spot/Rutg._Bact.S 1971.JPG,16,7217
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4638 copy 2.jpg,7,1126
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7121.JPG,15,6771
Apple___Black_rot/JR_FrgE.S 2729.JPG,1,108
Apple___Black_rot/JR_FrgE.S 2922.JPG,1,115
Tomato___Septoria_leaf_spot/Matt.S_CG 1256.JPG,32,14373
Strawberry___Leaf_scorch/RS_L.Scorch 1040.JPG,26,11007
Grape___Black_rot/FAM_B.Rot 3150.JPG,11,4745
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7326.JPG,7,1173
Blueberry___healthy/RS_HL 0430.JPG,4,572
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4618.JPG,5,683
Corn_(maize)___Common_rust_/RS_Rust 2134.JPG,8,1789
Grape___Esca_(Black_Measles)/FAM_B.Msls 4428.JPG,12,5238
Tomato___healthy/RS_HL 9989.JPG,37,20411
Tomato___Target_Spot/Com.G_TgS_FL 9981.JPG,34,15423
Tomato___Leaf_Mold/Crnl_L.Mold 6657.JPG,31,13343
Strawberry___Leaf_scorch/RS_L.Scorch 1033.JPG,26,11007
Tomato___Leaf_Mold/Crnl_L.Mold 6569.JPG,31,13235
Apple___healthy/RS_HL 7830.JPG,3,369
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2529.JPG,32,13862
Tomato___Septoria_leaf_spot/Matt.S_CG 7467.JPG,32,14285
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0764.JPG,15,6112
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1749.JPG,15,6034
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 8811.JPG,28,11637
Potato___Early_blight/RS_Early.B 6704.JPG,20,7938
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2018.JPG,35,19258
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 8611.JPG,28,11624
Potato___healthy/RS_HL 1766.JPG,22,8276
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 0787.JPG,9,3209
Grape___healthy/Mt.N.V_HL 9039.JPG,14,5674
Tomato___Late_blight/RS_Late.B 4948.JPG,30,13083
Corn_(maize)___healthy/R.S_HL 8221 copy.jpg,10,3908
Tomato___Leaf_Mold/Crnl_L.Mold 6975.JPG,31,13409
Grape___healthy/Mt.N.V_HL 8947.JPG,14,5934
Tomato___Leaf_Mold/Crnl_L.Mold 8712.JPG,31,13234
Corn_(maize)___Common_rust_/RS_Rust 2446.JPG,8,1420
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8899.JPG",18,7537
Cherry_(including_sour)___healthy/JR_HL 9542.JPG,6,788
Grape___healthy/Mt.N.V_HL 9030.JPG,14,5850
Squash___Powdery_mildew/UMD_Powd.M 0086.JPG,25,9332
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1675.JPG,33,14478
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 1909.JPG,35,19210
Potato___healthy/RS_HL 4168.JPG,22,8266
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4651.JPG,13,5421
Peach___healthy/Rutg._HL 2443.JPG,17,7399
Tomato___Early_blight/RS_Erly.B 7668.JPG,29,11727
Peach___healthy/Rutg._HL 3553.JPG,17,7363
Apple___Black_rot/JR_FrgE.S 3005.JPG,1,123
Soybean___healthy/RS_HL 6477.JPG,24,8672
"Pepper,_bell___healthy/JR_HL 5841.JPG",19,7688
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9271.JPG,7,864
Grape___healthy/Mt.N.V_HL 9086.JPG,14,5984
Blueberry___healthy/RS_HL 5415.JPG,4,564
Apple___healthy/RS_HL 6104.JPG,3,480
Apple___Black_rot/JR_FrgE.S 8592.JPG,1,136
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1705.JPG,33,14487
Peach___Bacterial_spot/Rut._Bact.S 0757.JPG,16,7278
Strawberry___healthy/RS_HL 2181.JPG,27,11137
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2513.JPG,35,18938
Soybean___healthy/RS_HL 3794.JPG,24,8338
Strawberry___healthy/RS_HL 4608.JPG,27,11175
Tomato___Bacterial_spot/GCREC_Bact.Sp 3731.JPG,28,11292
Tomato___healthy/GH_HL Leaf 341.JPG,37,20523
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1399.JPG,13,5463
Grape___Black_rot/FAM_B.Rot 3347.JPG,11,4798
Tomato___Septoria_leaf_spot/Matt.S_CG 7589.JPG,32,14310
Grape___healthy/Mt.N.V_HL 9072.JPG,14,5876
Tomato___healthy/GH_HL Leaf 495.1.JPG,37,20221
Grape___Esca_(Black_Measles)/FAM_B.Msls 1239.JPG,12,4990
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9049.JPG",18,7564
Grape___healthy/Mt.N.V_HL 6097.JPG,14,5753
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4157.JPG,9,2881
Squash___Powdery_mildew/UMD_Powd.M 0333.JPG,25,10472
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4278.JPG,9,3133
Apple___Cedar_apple_rust/FREC_C.Rust 9874.JPG,2,236
Tomato___Early_blight/RS_Erly.B 7663.JPG,29,11726
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2533.JPG,32,13895
Potato___healthy/RS_HL 1846.JPG,22,8248
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01669.JPG,35,18257
Apple___healthy/RS_HL 7502.JPG,3,319
Tomato___Target_Spot/Com.G_TgS_FL 8183.JPG,34,15859
Tomato___Early_blight/RS_Erly.B 9499.JPG,29,11853
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09596.JPG,35,18431
Apple___Apple_scab/FREC_Scab 3000.JPG,0,18
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2555.JPG,35,19406
"Pepper,_bell___healthy/JR_HL 8648.JPG",19,7626
Soybean___healthy/RS_HL 4753.JPG,24,8462
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1624.JPG,13,5574
Blueberry___healthy/RS_HL 0406.JPG,4,528
Tomato___Target_Spot/Com.G_TgS_FL 8349.JPG,34,15509
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2856.JPG,35,19034
Soybean___healthy/RS_HL 6543.JPG,24,8679
Grape___Esca_(Black_Measles)/FAM_B.Msls 4417.JPG,12,5235
"Pepper,_bell___healthy/JR_HL 5996.JPG",19,7660
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3103.JPG",18,7503
Tomato___Late_blight/GHLB2 Leaf 8596.JPG,30,12829
"Pepper,_bell___healthy/JR_HL 7588.JPG",19,7667
Tomato___Late_blight/GHLB_PS Leaf 45 Day 18.jpg,30,12562
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3159.JPG",18,7547
Potato___Early_blight/RS_Early.B 6687.JPG,20,7916
Peach___Bacterial_spot/Rutg._Bact.S 1672.JPG,16,7181
Apple___Cedar_apple_rust/FREC_C.Rust 4237.JPG,2,220
Blueberry___healthy/RS_HL 2437.JPG,4,648
Apple___Black_rot/JR_FrgE.S 2849.JPG,1,109
Potato___Early_blight/RS_Early.B 9004.JPG,20,7897
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4986.JPG,13,5512
Tomato___Bacterial_spot/GCREC_Bact.Sp 6285.JPG,28,11533
Soybean___healthy/RS_HL 3525.JPG,24,8817
Cherry_(including_sour)___healthy/JR_HL 4112.JPG,6,746
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4728.JPG,5,689
Peach___healthy/Rutg._HL 2429.JPG,17,7397
Raspberry___healthy/Mary_HL 6334.JPG,23,8285
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3614.JPG,9,3137
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6741.JPG,15,6665
Potato___healthy/RS_HL 1758.JPG,22,8275
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9036.JPG",18,7562
Squash___Powdery_mildew/UMD_Powd.M 9899 copy.jpg,25,8869
Apple___Black_rot/JR_FrgE.S 2859.JPG,1,110
Apple___Black_rot/JR_FrgE.S 2861.JPG,1,110
Grape___healthy/Mt.N.V_HL 8922.JPG,14,5604
Soybean___healthy/RS_HL 3097.JPG,24,8718
Cherry_(including_sour)___healthy/JR_HL 9860.JPG,6,835
Potato___Late_blight/RS_LB 5291.JPG,21,8153
Raspberry___healthy/Mary_HL 6397.JPG,23,8294
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5133.JPG,5,713
Apple___Apple_scab/FREC_Scab 3116.JPG,0,43
Tomato___Leaf_Mold/Crnl_L.Mold 7017.JPG,31,13181
Tomato___Late_blight/GHLB2 Leaf 8606.JPG,30,12905
Peach___healthy/Rutg._HL 2431.JPG,17,7397
Peach___Bacterial_spot/Rut._Bact.S 0975.JPG,16,7279
Apple___healthy/RS_HL 5774.JPG,3,393
Raspberry___healthy/Mary_HL 6397.JPG,23,8294
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02347.JPG,35,17874
Tomato___Target_Spot/Com.G_TgS_FL 0930.JPG,34,16205
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1696.JPG,33,14484
Potato___healthy/RS_HL 1850.JPG,22,8248
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9315.JPG,7,1116
Tomato___Septoria_leaf_spot/Matt.S_CG 6295.JPG,32,13448
Tomato___Septoria_leaf_spot/Keller.St_CG 1959.JPG,32,13887
Peach___Bacterial_spot/Rutg._Bact.S 1902.JPG,16,7208
Potato___Late_blight/RS_LB 4468.JPG,21,8066
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8354.JPG,32,13579
Tomato___Early_blight/RS_Erly.B 6460.JPG,29,11863
Strawberry___Leaf_scorch/RS_L.Scorch 9922.JPG,26,10756
Tomato___Early_blight/RS_Erly.B 7437.JPG,29,11916
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4326 copy.jpg,7,976
Apple___Cedar_apple_rust/FREC_C.Rust 3791.JPG,2,202
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3332.JPG",18,7516
Grape___Esca_(Black_Measles)/FAM_B.Msls 3845.JPG,12,5078
Grape___Black_rot/FAM_B.Rot 5012.JPG,11,4879
Potato___Late_blight/RS_LB 4917.JPG,21,8113
Apple___healthy/RS_HL 7663.JPG,3,343
Apple___Black_rot/JR_FrgE.S 2921.JPG,1,115
Corn_(maize)___Common_rust_/RS_Rust 1755.JPG,8,1452
Tomato___Septoria_leaf_spot/Matt.S_CG 6295.JPG,32,13448
Potato___Late_blight/RS_LB 5019.JPG,21,8128
Tomato___Leaf_Mold/Crnl_L.Mold 8715.JPG,31,13234
Strawberry___Leaf_scorch/RS_L.Scorch 9993.JPG,26,10693
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9199.JPG",18,7491
Apple___Black_rot/JR_FrgE.S 2849.JPG,1,109
Blueberry___healthy/RS_HL 5144.JPG,4,546
Apple___healthy/RS_HL 5669.JPG,3,461
Grape___Esca_(Black_Measles)/FAM_B.Msls 1773.JPG,12,5034
Strawberry___Leaf_scorch/RS_L.Scorch 1075.JPG,26,11011
Tomato___Early_blight/RS_Erly.B 7749.JPG,29,11749
Blueberry___healthy/RS_HL 0758.JPG,4,623
Apple___Cedar_apple_rust/FREC_C.Rust 3801.JPG,2,202
Tomato___Septoria_leaf_spot/Keller.St_CG 1990.JPG,32,13886
Corn_(maize)___healthy/R.S_HL 8075 copy.jpg,10,3590
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8867.JPG",18,7531
Tomato___Target_Spot/Com.G_TgS_FL 8202.JPG,34,15316
Corn_(maize)___Common_rust_/RS_Rust 1958.JPG,8,2463
Apple___Apple_scab/FREC_Scab 3120.JPG,0,43
Grape___Esca_(Black_Measles)/FAM_B.Msls 0950.JPG,12,5239
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4686.JPG,13,5431
Squash___Powdery_mildew/MD_Powd.M 0822.JPG,25,9101
Tomato___Bacterial_spot/GCREC_Bact.Sp 5999.JPG,28,11455
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9106.JPG",18,7466
Corn_(maize)___healthy/R.S_HL 8221 copy 3.jpg,10,3853
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1495.JPG,13,5539
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01656.JPG,35,18474
Tomato___Septoria_leaf_spot/Matt.S_CG 0773.JPG,32,13440
Peach___Bacterial_spot/Rutg._Bact.S 1781.JPG,16,7194
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1160.JPG,15,6140
Tomato___Bacterial_spot/GCREC_Bact.Sp 3297.JPG,28,11704
Tomato___Target_Spot/Com.G_TgS_FL 9888.JPG,34,16017
Soybean___healthy/RS_HL 4336.JPG,24,8410
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4415.JPG,15,6211
Tomato___Leaf_Mold/Crnl_L.Mold 8870.JPG,31,13269
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9138.JPG",18,7475
Strawberry___healthy/RS_HL 4719.JPG,27,11072
Potato___healthy/RS_HL 1846.JPG,22,8248
Apple___Black_rot/JR_FrgE.S 2875.JPG,1,111
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1554.JPG,13,5555
Squash___Powdery_mildew/MD_Powd.M 0874.JPG,25,10220
Potato___Late_blight/RS_LB 4972.JPG,21,8121
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1435.JPG,33,14831
Soybean___healthy/RS_HL 6153.JPG,24,8642
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8524.JPG,33,14539
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9266.JPG,33,14687
Grape___healthy/Mt.N.V_HL 6051.JPG,14,5918
Strawberry___Leaf_scorch/RS_L.Scorch 1198.JPG,26,11023
Tomato___Septoria_leaf_spot/Keller.St_CG 1946.JPG,32,13833
Tomato___Bacterial_spot/GCREC_Bact.Sp 3481.JPG,28,11224
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9267.JPG,33,14687
Tomato___Tomato_mosaic_virus/PSU_CG 2293.JPG,36,19716
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7887.JPG,15,6981
Apple___Apple_scab/FREC_Scab 3410.JPG,0,99
Soybean___healthy/RS_HL 3710.JPG,24,8327
Apple___Black_rot/JR_FrgE.S 8749.JPG,1,162
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0353.JPG,5,720
"Pepper,_bell___healthy/JR_HL 7907.JPG",19,7704
Potato___healthy/RS_HL 4185.JPG,22,8268
Tomato___Early_blight/RS_Erly.B 7718.JPG,29,11742
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3964.JPG,9,2930
Tomato___Leaf_Mold/Crnl_L.Mold 6505.JPG,31,13340
Tomato___Target_Spot/Com.G_TgS_FL 8405.JPG,34,14964
Tomato___Tomato_mosaic_virus/PSU_CG 2380.JPG,36,19900
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4686.JPG,13,5431
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1435.JPG,33,14831
Squash___Powdery_mildew/UMD_Powd.M 0492.JPG,25,9033
Strawberry___Leaf_scorch/RS_L.Scorch 1561.JPG,26,11062
Peach___healthy/Rutg._HL 3541.JPG,17,7361
Blueberry___healthy/RS_HL 2451.JPG,4,649
Strawberry___healthy/RS_HL 2178.JPG,27,11137
Grape___Esca_(Black_Measles)/FAM_B.Msls 4418.JPG,12,5236
Strawberry___healthy/RS_HL 2074.JPG,27,11126
Peach___healthy/Rutg._HL 2425.JPG,17,7397
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5141.JPG,15,6411
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4382.JPG,7,966
Tomato___Bacterial_spot/GCREC_Bact.Sp 2981.JPG,28,11706
Tomato___Septoria_leaf_spot/Matt.S_CG 7508.JPG,32,14294
Raspberry___healthy/Mary_HL 6398.JPG,23,8294
Grape___Esca_(Black_Measles)/FAM_B.Msls 1282.JPG,12,5001
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8409.JPG,32,13966
Tomato___Leaf_Mold/Crnl_L.Mold 8670.JPG,31,13226
Tomato___Target_Spot/Com.G_TgS_FL 9739.JPG,34,15413
Strawberry___healthy/RS_HL 4543.JPG,27,11168
Tomato___Leaf_Mold/Crnl_L.Mold 8756.JPG,31,13244
Peach___Bacterial_spot/Rut._Bact.S 0798.JPG,16,7024
Apple___Cedar_apple_rust/FREC_C.Rust 9966.JPG,2,242
Apple___Cedar_apple_rust/FREC_C.Rust 9891.JPG,2,237
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5003.JPG,15,6373
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8596.JPG,33,14559
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0256.JPG,5,665
Soybean___healthy/RS_HL 3733.JPG,24,8329
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5165.JPG,5,726
Potato___healthy/RS_HL 1850.JPG,22,8248
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4061 copy 2.jpg,9,3251
Apple___Cedar_apple_rust/FREC_C.Rust 3891.JPG,2,207
Apple___healthy/RS_HL 5865.JPG,3,437
Raspberry___healthy/Mary_HL 6224.JPG,23,8292
Strawberry___healthy/RS_HL 2172.JPG,27,11136
Potato___Late_blight/RS_LB 4481.JPG,21,8068
Tomato___Target_Spot/Com.G_TgS_FL 8355.JPG,34,15607
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0260.JPG,5,665
Cherry_(including_sour)___healthy/JR_HL 9657.JPG,6,805
Corn_(maize)___Common_rust_/RS_Rust 2659.JPG,8,1534
Tomato___Tomato_mosaic_virus/PSU_CG 2085.JPG,36,19632
Tomato___Septoria_leaf_spot/Matt.S_CG 2507.JPG,32,14415
Tomato___Leaf_Mold/Crnl_L.Mold 6551.JPG,31,13202
Corn_(maize)___healthy/R.S_HL 8315 copy.jpg,10,4467
Blueberry___healthy/RS_HL 4974.JPG,4,531
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2114.JPG,35,19377
Grape___Esca_(Black_Measles)/FAM_B.Msls 3896.JPG,12,5091
Grape___Black_rot/FAM_B.Rot 3416.JPG,11,4818
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9019.JPG",18,7559
Corn_(maize)___healthy/R.S_HL 8043 copy.jpg,10,4325
Apple___healthy/RS_HL 7593.JPG,3,332
Grape___healthy/Mt.N.V_HL 6063.JPG,14,5734
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9086.JPG",18,7572
Tomato___Early_blight/RS_Erly.B 7793.JPG,29,11761
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4061 copy.jpg,9,2875
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9234.JPG",18,7501
Tomato___Tomato_mosaic_virus/PSU_CG 2342.JPG,36,19812
Apple___Apple_scab/FREC_Scab 3371.JPG,0,91
Apple___Apple_scab/FREC_Scab 3114.JPG,0,43
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2290.JPG,35,19561
Soybean___healthy/RS_HL 4056.JPG,24,8370
Tomato___Leaf_Mold/Crnl_L.Mold 6714.JPG,31,13355
Tomato___Late_blight/RS_Late.B 4902.JPG,30,12013
Apple___healthy/RS_HL 6287.JPG,3,257
Tomato___healthy/RS_HL 0087.JPG,37,20380
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4382.JPG,7,966
Tomato___Target_Spot/Com.G_TgS_FL 8015.JPG,34,15856
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03324.JPG,35,18463
Tomato___Septoria_leaf_spot/Keller.St_CG 1939.JPG,32,13958
Tomato___Bacterial_spot/GCREC_Bact.Sp 3402.JPG,28,11203
Tomato___healthy/RS_HL 9986.JPG,37,20411
Potato___Late_blight/RS_LB 4150.JPG,21,8040
Peach___healthy/Rutg._HL 3536.JPG,17,7360
Tomato___Target_Spot/Com.G_TgS_FL 0759.JPG,34,16074
Raspberry___healthy/Mary_HL 6398.JPG,23,8294
Grape___Black_rot/FAM_B.Rot 3431.JPG,11,4823
Tomato___Bacterial_spot/GCREC_Bact.Sp 6284.JPG,28,11533
Soybean___healthy/RS_HL 3088.JPG,24,8707
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3806 copy 2.jpg,9,3260
Grape___Black_rot/FAM_B.Rot 5051.JPG,11,4889
Tomato___Leaf_Mold/Crnl_L.Mold 8648.JPG,31,13221
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9210.JPG",18,7495
Tomato___Bacterial_spot/GCREC_Bact.Sp 3316.JPG,28,11710
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8833.JPG",18,7524
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9498.JPG,33,14750
Potato___Early_blight/RS_Early.B 6704.JPG,20,7938
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4726.JPG,5,689
Tomato___healthy/RS_HL 0121.JPG,37,20420
Squash___Powdery_mildew/UMD_Powd.M 0107.JPG,25,10505
Tomato___healthy/RS_HL 0119.JPG,37,20420
Corn_(maize)___Common_rust_/RS_Rust 2721.JPG,8,1765
Strawberry___healthy/RS_HL 4576.JPG,27,11171
Apple___Black_rot/JR_FrgE.S 8745.JPG,1,162
Peach___Bacterial_spot/Rutg._Bact.S 1697.JPG,16,7184
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3530.JPG,9,3352
Tomato___Septoria_leaf_spot/Keller.St_CG 1786.JPG,32,13879
Apple___Apple_scab/FREC_Scab 2995.JPG,0,18
Tomato___Early_blight/RS_Erly.B 7392.JPG,29,11904
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5440.JPG,35,19148
Tomato___Late_blight/GHLB2 Leaf 8695.JPG,30,12057
"Pepper,_bell___healthy/JR_HL 8415.JPG",19,7597
Grape___Black_rot/FAM_B.Rot 3151.JPG,11,4745
Grape___Black_rot/FAM_B.Rot 3447.JPG,11,4827
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9038.JPG,33,14681
Strawberry___Leaf_scorch/RS_L.Scorch 0977.JPG,26,10667
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4210.JPG,9,2621
Apple___healthy/RS_HL 7665.JPG,3,343
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 0787.JPG,9,3209
Blueberry___healthy/RS_HL 5391.JPG,4,562
Tomato___Tomato_mosaic_virus/PSU_CG 2357.JPG,36,19640
Tomato___Leaf_Mold/Crnl_L.Mold 8648.JPG,31,13221
Strawberry___Leaf_scorch/RS_L.Scorch 0802.JPG,26,10868
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1471.JPG,13,5533
Squash___Powdery_mildew/MD_Powd.M 0512.JPG,25,9356
Tomato___Leaf_Mold/Crnl_L.Mold 8849.JPG,31,13263
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2639.JPG,35,18973
Potato___healthy/RS_HL 4183.JPG,22,8268
Tomato___Leaf_Mold/Crnl_L.Mold 8966.JPG,31,13286
Grape___Esca_(Black_Measles)/FAM_B.Msls 1297.JPG,12,5005
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4009.JPG,9,2633
Tomato___healthy/RS_HL 9716.JPG,37,20338
Apple___Apple_scab/FREC_Scab 3413.JPG,0,99
Potato___Late_blight/RS_LB 3081.JPG,21,8211
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3109.JPG",18,7503
Apple___healthy/RS_HL 8090.JPG,3,407
Grape___Black_rot/FAM_B.Rot 3521.JPG,11,4847
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2536.JPG,32,13937
Tomato___Septoria_leaf_spot/Keller.St_CG 1781.JPG,32,13779
Potato___Early_blight/RS_Early.B 7035.JPG,20,7939
Potato___healthy/RS_HL 1758.JPG,22,8275
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8437.JPG,32,13632
Tomato___Leaf_Mold/Crnl_L.Mold 6549.JPG,31,13191
Squash___Powdery_mildew/MD_Powd.M 0061.JPG,25,9824
Strawberry___healthy/RS_HL 2001.JPG,27,11117
Potato___Late_blight/RS_LB 3289.JPG,21,8235
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4049.JPG,9,3341
Apple___healthy/RS_HL 7591.JPG,3,332
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2782.JPG,35,19014
Corn_(maize)___Common_rust_/RS_Rust 2066.JPG,8,1810
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8829.JPG",18,7524
Squash___Powdery_mildew/MD_Powd.M 0608.JPG,25,10299
Cherry_(including_sour)___healthy/JR_HL 4111.JPG,6,746
Corn_(maize)___Common_rust_/RS_Rust 2476.JPG,8,1564
Peach___Bacterial_spot/Rutg._Bact.S 1642.JPG,16,7177
