relative_path,label,is_valid,group_id
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02643.JPG,35,False,18286
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09375.JPG,35,False,17517
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2437.JPG,35,False,18917
Apple___Cedar_apple_rust/FREC_C.Rust 3969.JPG,2,False,210
Corn_(maize)___healthy/R.S_HL 0596 copy 2.jpg,10,False,4630
Grape___Black_rot/FAM_B.Rot 0565.JPG,11,False,4941
Grape___Black_rot/FAM_B.Rot 0467.JPG,11,False,4914
Tomato___Septoria_leaf_spot/Matt.S_CG 0911.JPG,32,False,14322
Potato___Early_blight/RS_Early.B 9072.JPG,20,False,7901
Cherry_(including_sour)___healthy/JR_HL 9795.JPG,6,False,826
Soybean___healthy/RS_HL 4097.JPG,24,False,8376
Tomato___Late_blight/GHLB_PS Leaf 17.1 Day 8.jpg,30,False,12227
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9238.JPG",18,False,7502
Cherry_(including_sour)___healthy/JR_HL 9455.JPG,6,False,775
Potato___Early_blight/RS_Early.B 7886.JPG,20,False,7798
Tomato___Leaf_Mold/Crnl_L.Mold 6826.JPG,31,False,13379
Potato___Early_blight/RS_Early.B 8111.JPG,20,False,7823
Soybean___healthy/RS_HL 4674.JPG,24,False,8453
Potato___Late_blight/RS_LB 4963.JPG,21,False,8119
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4494.JPG,15,False,6233
Tomato___Late_blight/GHLB2 Leaf 8881.JPG,30,False,12325
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9673.JPG,15,False,6039
Raspberry___healthy/Mary_HL 9226.JPG,23,False,8304
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0963.JPG,15,False,6124
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9418.JPG,33,False,14728
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02199.JPG,35,False,16708
Tomato___healthy/RS_HL 0454.JPG,37,False,20262
Strawberry___Leaf_scorch/RS_L.Scorch 0899.JPG,26,False,11050
Corn_(maize)___Common_rust_/RS_Rust 2706.JPG,8,False,2279
Apple___healthy/RS_HL 8088.JPG,3,False,407
Apple___healthy/RS_HL 5759.JPG,3,False,360
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1505.JPG,33,False,14850
Apple___Black_rot/JR_FrgE.S 8609.JPG,1,False,139
Grape___Esca_(Black_Measles)/FAM_B.Msls 1769.JPG,12,False,5033
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8748.JPG,33,False,14601
Tomato___Leaf_Mold/Crnl_L.Mold 6609.JPG,31,False,13324
Tomato___healthy/RS_HL 0004.JPG,37,False,19935
"Pepper,_bell___healthy/JR_HL 8296.JPG",19,False,7580
Strawberry___Leaf_scorch/RS_L.Scorch 0086.JPG,26,False,10991
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0972.JPG,15,False,6126
Corn_(maize)___healthy/R.S_HL 7995 copy.jpg,10,False,4108
Grape___Black_rot/FAM_B.Rot 3261.JPG,11,False,4774
Potato___Early_blight/RS_Early.B 7846.JPG,20,False,7794
Peach___Bacterial_spot/Rutg._Bact.S 1502.JPG,16,False,7158
Soybean___healthy/RS_HL 3984.JPG,24,False,8361
Raspberry___healthy/Mary_HL 9195.JPG,23,False,8301
Potato___Early_blight/RS_Early.B 9006.JPG,20,False,7897
Soybean___healthy/RS_HL 6247.JPG,24,False,8649
Tomato___Late_blight/RS_Late.B 5347.JPG,30,False,13161
Tomato___Late_blight/RS_Late.B 6713.JPG,30,False,13044
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4253.JPG,15,False,7009
Tomato___Bacterial_spot/GCREC_Bact.Sp 3392.JPG,28,False,11200
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4071.JPG,9,False,2677
Tomato___Septoria_leaf_spot/Matt.S_CG 1359.JPG,32,False,14379
Corn_(maize)___Common_rust_/RS_Rust 2611.JPG,8,False,1988
Tomato___Target_Spot/Com.G_TgS_FL 9923.JPG,34,False,15699
Soybean___healthy/RS_HL 6628.JPG,24,False,8688
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2286.JPG,35,False,19560
Tomato___Target_Spot/Com.G_TgS_FL 7930.JPG,34,False,14945
Potato___Early_blight/RS_Early.B 7856.JPG,20,False,7795
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9997.JPG,15,False,6075
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02180.JPG,35,False,16709
Soybean___healthy/RS_HL 5787 1.JPG,24,False,8610
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8473.JPG,33,False,14524
Tomato___Late_blight/GHLB2 Leaf 9008.JPG,30,False,12392
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3371.JPG",18,False,7520
Squash___Powdery_mildew/MD_Powd.M 0958.JPG,25,False,9419
Soybean___healthy/RS_HL 3529.JPG,24,False,8817
Cherry_(including_sour)___healthy/JR_HL 9577.JPG,6,False,794
Corn_(maize)___Common_rust_/RS_Rust 2745.JPG,8,False,2394
Tomato___Bacterial_spot/GCREC_Bact.Sp 3092.JPG,28,False,11485
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2210.JPG,35,False,19311
Corn_(maize)___Common_rust_/RS_Rust 1590.JPG,8,False,1711
Peach___Bacterial_spot/Rutg._Bact.S 1646.JPG,16,False,7177
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1698.JPG,33,False,14485
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3943.JPG,15,False,6281
Apple___healthy/RS_HL 7662.JPG,3,False,343
Corn_(maize)___Common_rust_/RS_Rust 1596.JPG,8,False,2451
"Pepper,_bell___healthy/JR_HL 8833.JPG",19,False,7646
"Pepper,_bell___healthy/JR_HL 8169.JPG",19,False,7731
Apple___healthy/RS_HL 7706.JPG,3,False,350
Tomato___Bacterial_spot/GCREC_Bact.Sp 3126.JPG,28,False,11585
Tomato___Bacterial_spot/GCREC_Bact.Sp 6341.JPG,28,False,11548
Peach___Bacterial_spot/Rutg._Bact.S 1881.JPG,16,False,7206
Squash___Powdery_mildew/UMD_Powd.M 0525.JPG,25,False,10568
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5097.JPG,15,False,6399
Soybean___healthy/RS_HL 7141.JPG,24,False,8733
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7661.JPG,15,False,6918
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4642.JPG,13,False,5419
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4034.JPG,15,False,6525
Strawberry___healthy/RS_HL 2023.JPG,27,False,11121
Blueberry___healthy/RS_HL 2280.JPG,4,False,630
Tomato___Bacterial_spot/GCREC_Bact.Sp 3413.JPG,28,False,11205
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4136.JPG,15,False,6813
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0791.JPG,15,False,6113
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4343.JPG,7,False,916
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0329.JPG,28,False,11578
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2781.JPG,35,False,19013
Grape___Black_rot/FAM_B.Rot 3496.JPG,11,False,4840
Squash___Powdery_mildew/UMD_Powd.M 9956.JPG,25,False,10367
Apple___Cedar_apple_rust/FREC_C.Rust 9980.JPG,2,False,243
Tomato___Tomato_mosaic_virus/PSU_CG 2195.JPG,36,False,19762
Grape___Esca_(Black_Measles)/FAM_B.Msls 1055.JPG,12,False,5284
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5105.JPG,15,False,6401
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2800.JPG,35,False,19018
Tomato___Early_blight/RS_Erly.B 7619.JPG,29,False,11963
Peach___Bacterial_spot/Rut._Bact.S 1396.JPG,16,False,7025
Tomato___Bacterial_spot/GCREC_Bact.Sp 5973.JPG,28,False,11447
Squash___Powdery_mildew/MD_Powd.M 0853.JPG,25,False,10270
Peach___Bacterial_spot/Rut._Bact.S 1067.JPG,16,False,7295
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1565.JPG,33,False,14448
Tomato___Target_Spot/Com.G_TgS_FL 8306.JPG,34,False,16137
Potato___Late_blight/RS_LB 2803.JPG,21,False,8173
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8426.JPG,33,False,14511
Potato___Late_blight/RS_LB 4850.JPG,21,False,8102
Tomato___Late_blight/RS_Late.B 6266.JPG,30,False,12713
Strawberry___Leaf_scorch/RS_L.Scorch 9927.JPG,26,False,10778
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2593.JPG,35,False,18960
Blueberry___healthy/RS_HL 0563.JPG,4,False,594
Soybean___healthy/RS_HL 6995.JPG,24,False,8721
Grape___Black_rot/FAM_B.Rot 3071.JPG,11,False,4723
Soybean___healthy/RS_HL 7287.JPG,24,False,8747
Strawberry___Leaf_scorch/RS_L.Scorch 1587.JPG,26,False,11065
"Pepper,_bell___healthy/JR_HL 7990.JPG",19,False,7711
Soybean___healthy/RS_HL 5070.JPG,24,False,8500
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02238.JPG,35,False,18632
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7345.JPG,15,False,6832
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5516.JPG,35,False,19169
Squash___Powdery_mildew/UMD_Powd.M 9890.JPG,25,False,10511
Tomato___Bacterial_spot/GCREC_Bact.Sp 5862.JPG,28,False,11417
Peach___Bacterial_spot/Rut._Bact.S 1399.JPG,16,False,7025
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2443.JPG,35,False,19375
Potato___Late_blight/RS_LB 4461.JPG,21,False,8064
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4379.JPG,7,False,959
Strawberry___Leaf_scorch/RS_L.Scorch 0167.JPG,26,False,10878
Soybean___healthy/RS_HL 5471.JPG,24,False,8553
Soybean___healthy/RS_HL 6705.JPG,24,False,8695
Potato___Early_blight/RS_Early.B 6977.JPG,20,False,7930
"Pepper,_bell___healthy/JR_HL 5904.JPG",19,False,7612
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2674.JPG,32,False,14226
Potato___Late_blight/RS_LB 3166.JPG,21,False,8217
Apple___healthy/RS_HL 7301.JPG,3,False,285
Soybean___healthy/RS_HL 5597.JPG,24,False,8571
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9077.JPG",18,False,7458
Soybean___healthy/RS_HL 3107.JPG,24,False,8739
Tomato___Early_blight/RS_Erly.B 7612.JPG,29,False,11961
Apple___Apple_scab/FREC_Scab 3415.JPG,0,False,99
"Pepper,_bell___healthy/JR_HL 7768.JPG",19,False,7692
Raspberry___healthy/Mary_HL 9172.JPG,23,False,8299
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1176.JPG,33,False,14450
Tomato___Bacterial_spot/GCREC_Bact.Sp 3382.JPG,28,False,11198
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0277.JPG,35,False,19238
Grape___Black_rot/FAM_B.Rot 3065.JPG,11,False,4721
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01822.JPG,35,False,18078
Grape___Esca_(Black_Measles)/FAM_B.Msls 1737.JPG,12,False,5024
Peach___Bacterial_spot/Rutg._Bact.S 1918.JPG,16,False,7210
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02662.JPG,35,False,16455
Apple___Black_rot/JR_FrgE.S 8602.JPG,1,False,138
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2876.JPG,35,False,19039
Tomato___Target_Spot/Com.G_TgS_FL 0825.JPG,34,False,14862
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1812.JPG",18,False,7470
Tomato___Bacterial_spot/GCREC_Bact.Sp 6396.JPG,28,False,11562
Tomato___Bacterial_spot/GCREC_Bact.Sp 5742.JPG,28,False,11383
Apple___Apple_scab/FREC_Scab 3450.JPG,0,False,105
Soybean___healthy/RS_HL 4559.JPG,24,False,8439
Potato___Early_blight/RS_Early.B 7076.JPG,20,False,7944
Tomato___Late_blight/RS_Late.B 7050.JPG,30,False,13079
Soybean___healthy/RS_HL 3865.JPG,24,False,8346
Tomato___Septoria_leaf_spot/Matt.S_CG 7649.JPG,32,False,14320
Grape___Esca_(Black_Measles)/FAM_B.Msls 1111.JPG,12,False,5300
Squash___Powdery_mildew/UMD_Powd.M 0718.JPG,25,False,10371
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1293.JPG,15,False,6150
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1629.JPG,15,False,6025
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4953.JPG,5,False,702
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7438.JPG,15,False,6859
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3902.JPG,9,False,3093
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03111.JPG,35,False,16302
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2022.JPG,35,False,19259
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1595.JPG,13,False,5566
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1868.JPG",18,False,7417
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8845.JPG,33,False,14628
Tomato___Early_blight/RS_Erly.B 6343.JPG,29,False,11891
Tomato___Septoria_leaf_spot/Matt.S_CG 1690.JPG,32,False,14404
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01293.JPG,35,False,17504
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01586.JPG,35,False,17156
"Pepper,_bell___healthy/JR_HL 8311.JPG",19,False,7584
Strawberry___Leaf_scorch/RS_L.Scorch 0961.JPG,26,False,10665
Potato___Late_blight/RS_LB 3881.JPG,21,False,8000
Corn_(maize)___healthy/R.S_HL 8006 copy.jpg,10,False,4386
Tomato___Leaf_Mold/Crnl_L.Mold 8852.JPG,31,False,13264
Potato___healthy/RS_HL 1745.JPG,22,False,8254
Tomato___healthy/RS_HL 0178.JPG,37,False,20435
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8743.JPG,33,False,14599
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01422.JPG,35,False,16466
Tomato___Target_Spot/Com.G_TgS_FL 0859.JPG,34,False,15518
Grape___Esca_(Black_Measles)/FAM_B.Msls 1208.JPG,12,False,5326
Tomato___Target_Spot/Com.G_TgS_FL 8178.JPG,34,False,15784
Peach___Bacterial_spot/Rutg._Bact.S 1368.JPG,16,False,7138
Potato___Early_blight/RS_Early.B 9078.JPG,20,False,7901
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3545.JPG,9,False,3279
Peach___Bacterial_spot/Rutg._Bact.S 1850.JPG,16,False,7203
Blueberry___healthy/RS_HL 0565.JPG,4,False,594
Cherry_(including_sour)___healthy/JR_HL 9857.JPG,6,False,834
"Pepper,_bell___healthy/JR_HL 8161.JPG",19,False,7730
Grape___Black_rot/FAM_B.Rot 3599.JPG,11,False,4869
Grape___Esca_(Black_Measles)/FAM_B.Msls 1091.JPG,12,False,5294
Squash___Powdery_mildew/MD_Powd.M 0506.JPG,25,False,9249
Apple___Apple_scab/FREC_Scab 2910.JPG,0,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01723.JPG,35,False,18310
Tomato___Septoria_leaf_spot/Matt.S_CG 1602.JPG,32,False,14399
Squash___Powdery_mildew/UMD_Powd.M 0089.JPG,25,False,9623
"Pepper,_bell___healthy/JR_HL 8620.JPG",19,False,7620
Tomato___Target_Spot/Com.G_TgS_FL 1108.JPG,34,False,16025
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2086.JPG,35,False,19276
Raspberry___healthy/Mary_HL 6230.JPG,23,False,8303
Tomato___Target_Spot/Com.G_TgS_FL 0926.JPG,34,False,15858
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8845.JPG",18,False,7527
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7711.JPG,15,False,6932
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5533.JPG,15,False,6520
Potato___Late_blight/RS_LB 4965.JPG,21,False,8120
Tomato___Early_blight/RS_Erly.B 6349.JPG,29,False,11902
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1623.JPG,15,False,6025
Apple___healthy/RS_HL 7458.JPG,3,False,312
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2632.JPG,35,False,18971
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02057.JPG,35,False,18555
Tomato___Septoria_leaf_spot/Matt.S_CG 1307.JPG,32,False,14377
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2458.JPG,35,False,18924
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4264.JPG,9,False,3457
Soybean___healthy/RS_HL 3793.JPG,24,False,8338
Blueberry___healthy/RS_HL 5403.JPG,4,False,563
Tomato___Early_blight/RS_Erly.B 7844.JPG,29,False,11776
Corn_(maize)___Common_rust_/RS_Rust 2157.JPG,8,False,2321
Squash___Powdery_mildew/UMD_Powd.M 0014.JPG,25,False,10616
Soybean___healthy/RS_HL 4735.JPG,24,False,8460
"Pepper,_bell___healthy/JR_HL 7687.JPG",19,False,7682
"Pepper,_bell___healthy/JR_HL 8297.JPG",19,False,7580
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9267.JPG,33,False,14687
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1147.JPG,15,False,6139
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0155.JPG,15,False,6077
Tomato___Target_Spot/Com.G_TgS_FL 0009.JPG,34,False,15265
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7068.JPG,15,False,6756
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02503.JPG,35,False,18520
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0067.JPG,35,False,19180
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4955.JPG,13,False,5503
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0841.JPG,15,False,6117
Potato___Late_blight/RS_LB 3950.JPG,21,False,8008
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1591.JPG,33,False,14455
Soybean___healthy/RS_HL 5711.JPG,24,False,8595
Grape___Esca_(Black_Measles)/FAM_B.Msls 3986.JPG,12,False,5118
Tomato___Target_Spot/Com.G_TgS_FL 9865.JPG,34,False,15276
Grape___Esca_(Black_Measles)/FAM_B.Msls 3926.JPG,12,False,5101
Cherry_(including_sour)___healthy/JR_HL 4109.JPG,6,False,746
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1628.JPG,33,False,14465
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0448.JPG,5,False,666
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2395.JPG,35,False,19362
Grape___healthy/Mt.N.V_HL 6207.JPG,14,False,5794
Grape___Esca_(Black_Measles)/FAM_B.Msls 0894.JPG,12,False,5083
Tomato___healthy/RS_HL 0484.JPG,37,False,20271
"Pepper,_bell___healthy/JR_HL 8448.JPG",19,False,7602
Peach___Bacterial_spot/Rutg._Bact.S 1669.JPG,16,False,7181
Grape___Esca_(Black_Measles)/FAM_B.Msls 1304.JPG,12,False,5008
Tomato___Leaf_Mold/Crnl_L.Mold 6767.JPG,31,False,13367
Soybean___healthy/RS_HL 3956.JPG,24,False,8357
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7328.JPG,7,False,883
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1956.JPG",18,False,7441
Tomato___Late_blight/RS_Late.B 6758.JPG,30,False,13048
Grape___Esca_(Black_Measles)/FAM_B.Msls 4163.JPG,12,False,5165
Potato___Early_blight/RS_Early.B 7352.JPG,20,False,7984
Cherry_(including_sour)___healthy/JR_HL 4168.JPG,6,False,752
Corn_(maize)___Common_rust_/RS_Rust 2167.JPG,8,False,1948
Soybean___healthy/RS_HL 4861.JPG,24,False,8475
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01387.JPG,35,False,18663
Soybean___healthy/RS_HL 3864.JPG,24,False,8346
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9061.JPG",18,False,7454
Grape___Black_rot/FAM_B.Rot 0326.JPG,11,False,4688
Apple___healthy/RS_HL 6222.JPG,3,False,501
Soybean___healthy/RS_HL 5949.JPG,24,False,8623
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4611.JPG,13,False,5410
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08461.JPG,35,False,16670
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4173.JPG,15,False,6913
Apple___healthy/RS_HL 6123.JPG,3,False,484
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3482.JPG,9,False,3016
Tomato___Target_Spot/Com.G_TgS_FL 7881.JPG,34,False,16065
Grape___Esca_(Black_Measles)/FAM_B.Msls 1287.JPG,12,False,5002
Tomato___healthy/RS_HL 0439.JPG,37,False,20259
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4780.JPG,5,False,692
Corn_(maize)___Common_rust_/RS_Rust 2232.JPG,8,False,1912
Corn_(maize)___Common_rust_/RS_Rust 1877.JPG,8,False,1557
Soybean___healthy/RS_HL 6987.JPG,24,False,8720
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8375.JPG,32,False,13840
Apple___Cedar_apple_rust/FREC_C.Rust 9904.JPG,2,False,238
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0352.JPG,15,False,6088
Raspberry___healthy/Mary_HL 9280.JPG,23,False,8307
Strawberry___Leaf_scorch/RS_L.Scorch 1542.JPG,26,False,11059
Corn_(maize)___Common_rust_/RS_Rust 1901.JPG,8,False,2524
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03044.JPG,35,False,17478
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2805.JPG,35,False,19019
Tomato___Septoria_leaf_spot/Keller.St_CG 1779.JPG,32,False,13908
Soybean___healthy/RS_HL 3260.JPG,24,False,8788
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1410.JPG,15,False,6159
Soybean___healthy/RS_HL 4566.JPG,24,False,8439
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3982.JPG,15,False,6380
Blueberry___healthy/RS_HL 5452.JPG,4,False,566
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7712.JPG,15,False,6932
Peach___Bacterial_spot/Rut._Bact.S 1001.JPG,16,False,7283
Apple___Black_rot/JR_FrgE.S 8680.JPG,1,False,150
Soybean___healthy/RS_HL 4676.JPG,24,False,8454
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01623.JPG,35,False,16383
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4243.JPG,9,False,3145
Potato___Early_blight/RS_Early.B 6753.JPG,20,False,7755
Apple___healthy/RS_HL 7949.JPG,3,False,386
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01747.JPG,35,False,18104
Tomato___Late_blight/RS_Late.B 5106.JPG,30,False,13128
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02167.JPG,35,False,18813
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2416.JPG,35,False,18912
Corn_(maize)___Common_rust_/RS_Rust 2660.JPG,8,False,2115
Tomato___Septoria_leaf_spot/Keller.St_CG 1834.JPG,32,False,13889
Peach___healthy/Rutg._HL 2412.JPG,17,False,7377
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03240.JPG,35,False,18534
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8546.JPG,32,False,13982
Peach___Bacterial_spot/Rutg._Bact.S 1495.JPG,16,False,7156
"Pepper,_bell___healthy/JR_HL 7593.JPG",19,False,7668
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7297.JPG,7,False,1140
Soybean___healthy/RS_HL 3130.JPG,24,False,8762
Tomato___Early_blight/RS_Erly.B 8428.JPG,29,False,11812
Tomato___healthy/RS_HL 0495.JPG,37,False,20274
Tomato___Bacterial_spot/GCREC_Bact.Sp 5888.JPG,28,False,11425
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4528.JPG,5,False,678
Tomato___Target_Spot/Com.G_TgS_FL 9808.JPG,34,False,14917
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8480.JPG,32,False,13658
Grape___Black_rot/FAM_B.Rot 3161.JPG,11,False,4747
Soybean___healthy/RS_HL 5207.JPG,24,False,8516
Tomato___Bacterial_spot/GCREC_Bact.Sp 3093.JPG,28,False,11485
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7207.JPG,15,False,6794
Tomato___healthy/GH_HL Leaf 310.JPG,37,False,20098
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9485.JPG,33,False,14746
Tomato___Septoria_leaf_spot/Matt.S_CG 7585.JPG,32,False,14309
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4169.JPG,9,False,3187
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1515.JPG,13,False,5544
Tomato___Leaf_Mold/Crnl_L.Mold 7139.JPG,31,False,13206
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1621.JPG,33,False,14464
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0111.JPG,35,False,19192
"Pepper,_bell___healthy/JR_HL 8175.JPG",19,False,7731
Soybean___healthy/RS_HL 5437.JPG,24,False,8548
Soybean___healthy/RS_HL 6501.JPG,24,False,8675
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4474 copy.jpg,7,False,1254
Potato___Late_blight/RS_LB 4908.JPG,21,False,8111
Tomato___healthy/RS_HL 9689.JPG,37,False,20330
Apple___Apple_scab/FREC_Scab 3280.JPG,0,False,76
Tomato___Septoria_leaf_spot/Keller.St_CG 1951.JPG,32,False,13607
Peach___Bacterial_spot/Rut._Bact.S 1303.JPG,16,False,7339
Tomato___healthy/RS_HL 0132.JPG,37,False,20423
