relative_path,label,group_id
Tomato___Bacterial_spot/GCREC_Bact.Sp 5784.JPG,28,0
Soybean___healthy/RS_HL 7293.JPG,24,0
"Pepper,_bell___healthy/JR_HL 7959.JPG",19,0
Squash___Powdery_mildew/UMD_Powd.M 0628.JPG,25,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09622.JPG,35,0
Corn_(maize)___healthy/R.S_HL 8016 copy 2.jpg,10,0
Tomato___Target_Spot/Com.G_TgS_FL 8316.JPG,34,0
"Pepper,_bell___healthy/JR_HL 8305.JPG",19,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2152.JPG,35,0
Soybean___healthy/RS_HL 3483.JPG,24,0
Soybean___healthy/RS_HL 7009.JPG,24,0
Blueberry___healthy/RS_HL 5189.JPG,4,0
Apple___healthy/RS_HL 8041.JPG,3,0
Potato___Late_blight/RS_LB 2954.JPG,21,0
Apple___Apple_scab/FREC_Scab 3085.JPG,0,0
Corn_(maize)___Common_rust_/RS_Rust 2582.JPG,8,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09377.JPG,35,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6645.JPG,32,0
Strawberry___Leaf_scorch/RS_L.Scorch 0812.JPG,26,0
Grape___Black_rot/FAM_B.Rot 0506.JPG,11,0
Peach___Bacterial_spot/Rutg._Bact.S 1795.JPG,16,0
Tomato___Late_blight/GHLB2 Leaf 8908.JPG,30,0
Corn_(maize)___healthy/R.S_HL 8202 copy 2.jpg,10,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8940.JPG",18,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1943.JPG,32,0
Potato___Early_blight/RS_Early.B 6775.JPG,20,0
Apple___Black_rot/JR_FrgE.S 2925.JPG,1,0
Soybean___healthy/RS_HL 6468.JPG,24,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9036.JPG",18,0
Corn_(maize)___healthy/R.S_HL 8305 copy 2.jpg,10,0
Tomato___healthy/RS_HL 0614.JPG,37,0
Apple___healthy/RS_HL 7870.JPG,3,0
Potato___healthy/RS_HL 1903.JPG,22,0
Tomato___Late_blight/GHLB2 Leaf 8700.JPG,30,0
Tomato___Target_Spot/Com.G_TgS_FL 9712.JPG,34,0
Soybean___healthy/RS_HL 4371.JPG,24,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 0929.JPG,12,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9824.JPG,15,0
Peach___Bacterial_spot/Rut._Bact.S 1552.JPG,16,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0708.JPG,28,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2614.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09483.JPG,35,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4647.JPG,13,0
Raspberry___healthy/Mary_HL 6344.JPG,23,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2634.JPG,32,0
Tomato___Tomato_mosaic_virus/PSU_CG 2352.JPG,36,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9925.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09429.JPG,35,0
Corn_(maize)___healthy/R.S_HL 8023 copy.jpg,10,0
Peach___Bacterial_spot/Rut._Bact.S 1285.JPG,16,0
Tomato___healthy/GH_HL Leaf 206.2.JPG,37,0
Soybean___healthy/RS_HL 7394.JPG,24,0
Tomato___Septoria_leaf_spot/Matt.S_CG 1542.JPG,32,0
Tomato___healthy/RS_HL 0042.JPG,37,0
"Pepper,_bell___healthy/JR_HL 8779.JPG",19,0
Tomato___Late_blight/RS_Late.B 5148.JPG,30,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08509.JPG,35,0
Tomato___healthy/RS_HL 9675.JPG,37,0
Blueberry___healthy/RS_HL 0422.JPG,4,0
Squash___Powdery_mildew/UMD_Powd.M 0469.JPG,25,0
Tomato___Early_blight/RS_Erly.B 6470.JPG,29,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2437.JPG,35,0
Corn_(maize)___Common_rust_/RS_Rust 2320.JPG,8,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0285.JPG,15,0
Tomato___Septoria_leaf_spot/Matt.S_CG 2434.JPG,32,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2877.JPG,35,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0452.JPG,5,0
Tomato___Early_blight/RS_Erly.B 8212.JPG,29,0
Blueberry___healthy/RS_HL 0470.JPG,4,0
Soybean___healthy/RS_HL 5432.JPG,24,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3204.JPG,28,0
Soybean___healthy/RS_HL 4568.JPG,24,0
Corn_(maize)___healthy/R.S_HL 8194 copy 2.jpg,10,0
Tomato___Target_Spot/Com.G_TgS_FL 1042.JPG,34,0
Corn_(maize)___healthy/R.S_HL 7911 copy.jpg,10,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2677.JPG,32,0
Strawberry___Leaf_scorch/RS_L.Scorch 1114.JPG,26,0
Cherry_(including_sour)___healthy/JR_HL 9875 copy.JPG,6,0
Soybean___healthy/RS_HL 4014.JPG,24,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02050.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0249.JPG,35,0
Soybean___healthy/RS_HL 6782.JPG,24,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5163.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0715.JPG,15,0
Strawberry___healthy/RS_HL 1902.JPG,27,0
"Pepper,_bell___healthy/JR_HL 8899.JPG",19,0
Strawberry___healthy/RS_HL 2222.JPG,27,0
Cherry_(including_sour)___healthy/JR_HL 4218.JPG,6,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1216.JPG,12,0
Soybean___healthy/RS_HL 5479.JPG,24,0
Apple___healthy/RS_HL 7872.JPG,3,0
Soybean___healthy/RS_HL 5777.JPG,24,0
Potato___Early_blight/RS_Early.B 7317.JPG,20,0
Cherry_(including_sour)___healthy/JR_HL 3930.JPG,6,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4381.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01599.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6714.JPG,15,0
Soybean___healthy/RS_HL 6611.JPG,24,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09540.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0202.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08424.JPG,35,0
Peach___Bacterial_spot/Rut._Bact.S 1240.JPG,16,0
Tomato___Septoria_leaf_spot/Matt.S_CG 0673.JPG,32,0
Soybean___healthy/RS_HL 5771 1.JPG,24,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2302.JPG,35,0
"Pepper,_bell___healthy/JR_HL 5986.JPG",19,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02715.JPG,35,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5605.JPG,28,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0014.JPG,15,0
Soybean___healthy/RS_HL 7310.JPG,24,0
Soybean___healthy/RS_HL 6395.JPG,24,0
Squash___Powdery_mildew/UMD_Powd.M 9786.JPG,25,0
Grape___Black_rot/FAM_B.Rot 0739.JPG,11,0
Tomato___Target_Spot/Com.G_TgS_FL 8228.JPG,34,0
Apple___healthy/RS_HL 7598.JPG,3,0
Corn_(maize)___Common_rust_/RS_Rust 1569.JPG,8,0
Squash___Powdery_mildew/MD_Powd.M 0217.JPG,25,0
Strawberry___Leaf_scorch/RS_L.Scorch 1287.JPG,26,0
Cherry_(including_sour)___healthy/JR_HL 9686.JPG,6,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3010.JPG,28,0
Tomato___healthy/RS_HL 0400.JPG,37,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5788.JPG,28,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2813.JPG,35,0
Squash___Powdery_mildew/UMD_Powd.M 0461.JPG,25,0
Soybean___healthy/RS_HL 3161.JPG,24,0
Squash___Powdery_mildew/MD_Powd.M 0521.JPG,25,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 1112.JPG,28,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3521.JPG,9,0
Tomato___Tomato_mosaic_virus/PSU_CG 2261.JPG,36,0
Tomato___Target_Spot/Com.G_TgS_FL 0851.JPG,34,0
Soybean___healthy/RS_HL 2768.JPG,24,0
Tomato___Early_blight/RS_Erly.B 7836.JPG,29,0
Tomato___Target_Spot/Com.G_TgS_FL 9925.JPG,34,0
Soybean___healthy/RS_HL 2825.JPG,24,0
Squash___Powdery_mildew/UMD_Powd.M 9870.JPG,25,0
Grape___Black_rot/FAM_B.Rot 3367.JPG,11,0
Blueberry___healthy/RS_HL 5227.JPG,4,0
Tomato___Late_blight/RS_Late.B 5539.JPG,30,0
Corn_(maize)___Common_rust_/RS_Rust 2160.JPG,8,0
Tomato___Target_Spot/Com.G_TgS_FL 7895.JPG,34,0
Squash___Powdery_mildew/MD_Powd.M 0194.JPG,25,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3337.JPG,28,0
Squash___Powdery_mildew/MD_Powd.M 0164.JPG,25,0
Tomato___Target_Spot/Com.G_TgS_FL 7953.JPG,34,0
Tomato___Leaf_Mold/Crnl_L.Mold 6704.JPG,31,0
Soybean___healthy/RS_HL 5458.JPG,24,0
Tomato___healthy/RS_HL 0479.JPG,37,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8952.JPG,33,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0624.JPG,28,0
Soybean___healthy/RS_HL 2821.JPG,24,0
Peach___Bacterial_spot/Rut._Bact.S 0763.JPG,16,0
Corn_(maize)___healthy/R.S_HL 7883 copy 2.jpg,10,0
Soybean___healthy/RS_HL 5340.JPG,24,0
Soybean___healthy/RS_HL 6262.JPG,24,0
Tomato___Early_blight/RS_Erly.B 7415.JPG,29,0
Tomato___Late_blight/RS_Late.B 6282.JPG,30,0
"Pepper,_bell___healthy/JR_HL 8677.JPG",19,0
Soybean___healthy/RS_HL 6975.JPG,24,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0440.JPG,15,0
Tomato___Tomato_mosaic_virus/PSU_CG 2195.JPG,36,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3212.JPG,28,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3895.JPG,15,0
Potato___Early_blight/RS_Early.B 8011.JPG,20,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2234.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2304.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5594.JPG,15,0
Cherry_(including_sour)___healthy/JR_HL 9567.JPG,6,0
Strawberry___healthy/RS_HL 1708.JPG,27,0
Soybean___healthy/RS_HL 5477.JPG,24,0
Squash___Powdery_mildew/UMD_Powd.M 0040.JPG,25,0
Tomato___Late_blight/GHLB2 Leaf 117.2.JPG,30,0
Apple___healthy/RS_HL 7681.JPG,3,0
Soybean___healthy/RS_HL 4899.JPG,24,0
Grape___Black_rot/FAM_B.Rot 0718.JPG,11,0
Grape___Black_rot/FAM_B.Rot 0446.JPG,11,0
Soybean___healthy/RS_HL 5360.JPG,24,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03315.JPG,35,0
Cherry_(including_sour)___healthy/JR_HL 9887 copy.JPG,6,0
Potato___Early_blight/RS_Early.B 7527.JPG,20,0
Peach___Bacterial_spot/Rutg._Bact.S 2016.JPG,16,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2249.JPG,35,0
Potato___Early_blight/RS_Early.B 8764.JPG,20,0
Peach___Bacterial_spot/Rut._Bact.S 1548.JPG,16,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6798.JPG,15,0
Tomato___Late_blight/RS_Late.B 6819.JPG,30,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4110.JPG,12,0
Corn_(maize)___healthy/R.S_HL 0626 copy.jpg,10,0
Squash___Powdery_mildew/UMD_Powd.M 0289.JPG,25,0
Potato___Early_blight/RS_Early.B 7007.JPG,20,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6834.JPG,15,0
Potato___Early_blight/RS_Early.B 8791.JPG,20,0
Tomato___Leaf_Mold/Crnl_L.Mold 6667.JPG,31,0
Tomato___healthy/RS_HL 0302.JPG,37,0
Soybean___healthy/RS_HL 4539.JPG,24,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1735.JPG,15,0
Corn_(maize)___healthy/R.S_HL 8236 copy.jpg,10,0
Soybean___healthy/RS_HL 6083.JPG,24,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09482.JPG,35,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4136.JPG,12,0
Tomato___Tomato_mosaic_virus/PSU_CG 2101.JPG,36,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4756.JPG,13,0
Potato___Late_blight/RS_LB 4118.JPG,21,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9236.JPG",18,0
Apple___healthy/RS_HL 5870.JPG,3,0
Squash___Powdery_mildew/MD_Powd.M 0677.JPG,25,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0548.JPG,5,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02198.JPG,35,0
Apple___healthy/RS_HL 5990.JPG,3,0
Soybean___healthy/RS_HL 3940.JPG,24,0
Tomato___Leaf_Mold/Crnl_L.Mold 6795.JPG,31,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4305.JPG,12,0
Blueberry___healthy/RS_HL 0472.JPG,4,0
Apple___healthy/RS_HL 7479.JPG,3,0
Corn_(maize)___Common_rust_/RS_Rust 2769.JPG,8,0
Apple___healthy/RS_HL 7347.JPG,3,0
Potato___Early_blight/RS_Early.B 8380.JPG,20,0
Potato___Early_blight/RS_Early.B 8692.JPG,20,0
"Pepper,_bell___healthy/JR_HL 8751.JPG",19,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1527.JPG,13,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03036.JPG,35,0
Apple___Apple_scab/FREC_Scab 3250.JPG,0,0
Tomato___Leaf_Mold/Crnl_L.Mold 7176.JPG,31,0
Cherry_(including_sour)___healthy/JR_HL 4163.JPG,6,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 3846.JPG,12,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2868.JPG,35,0
Grape___Black_rot/FAM_B.Rot 5106.JPG,11,0
Potato___Late_blight/RS_LB 3992.JPG,21,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08522.JPG,35,0
Squash___Powdery_mildew/UMD_Powd.M 0730.JPG,25,0
Tomato___Late_blight/RS_Late.B 6970.JPG,30,0
Soybean___healthy/RS_HL 5795.JPG,24,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4770.JPG,13,0
Tomato___Target_Spot/Com.G_TgS_FL 0764.JPG,34,0
Corn_(maize)___healthy/R.S_HL 8256 copy.jpg,10,0
Strawberry___healthy/RS_HL 4593.JPG,27,0
Apple___Apple_scab/FREC_Scab 3247.JPG,0,0
Squash___Powdery_mildew/UMD_Powd.M 0452.JPG,25,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01336.JPG,35,0
Tomato___healthy/RS_HL 0167.JPG,37,0
Tomato___Early_blight/RS_Erly.B 7505.JPG,29,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01923.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2921.JPG,35,0
Corn_(maize)___Common_rust_/RS_Rust 1908.JPG,8,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9454.JPG,33,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0434.JPG,15,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2606.JPG,32,0
Strawberry___healthy/RS_HL 4545.JPG,27,0
Blueberry___healthy/RS_HL 2618.JPG,4,0
Apple___healthy/RS_HL 7997.JPG,3,0
Tomato___Early_blight/RS_Erly.B 9425.JPG,29,0
Tomato___Target_Spot/Com.G_TgS_FL 8289.JPG,34,0
Soybean___healthy/RS_HL 6178.JPG,24,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4014.JPG,9,0
Soybean___healthy/RS_HL 7223.JPG,24,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9000.JPG",18,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8658.JPG,33,0
Squash___Powdery_mildew/UMD_Powd.M 0314.JPG,25,0
Tomato___healthy/GH_HL Leaf 466.JPG,37,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7301.JPG,15,0
Strawberry___Leaf_scorch/RS_L.Scorch 1350.JPG,26,0
Tomato___Early_blight/RS_Erly.B 6446.JPG,29,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6487.JPG,15,0
Tomato___Target_Spot/Com.G_TgS_FL 1026.JPG,34,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2528.JPG,35,0
Soybean___healthy/RS_HL 5778 1.JPG,24,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7347.JPG,15,0
Tomato___Early_blight/RS_Erly.B 9478.JPG,29,0
Soybean___healthy/RS_HL 7498.JPG,24,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 0996.JPG,12,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0181.JPG,35,0
Tomato___Late_blight/RS_Late.B 6928.JPG,30,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4330.JPG,15,0
Strawberry___Leaf_scorch/RS_L.Scorch 0078.JPG,26,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01484.JPG,35,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4740.JPG,5,0
Peach___Bacterial_spot/Rutg._Bact.S 1895.JPG,16,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4456.JPG,15,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0534.JPG,5,0
Blueberry___healthy/RS_HL 5110.JPG,4,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1553.JPG,15,0
Grape___Black_rot/FAM_B.Rot 3587.JPG,11,0
Strawberry___Leaf_scorch/RS_L.Scorch 1330.JPG,26,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3340.JPG,28,0
Apple___Apple_scab/FREC_Scab 2915.JPG,0,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9015.JPG",18,0
Soybean___healthy/RS_HL 6617.JPG,24,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4559.JPG,13,0
Soybean___healthy/RS_HL 5010.JPG,24,0
Blueberry___healthy/RS_HL 5394.JPG,4,0
Corn_(maize)___Common_rust_/RS_Rust 2405.JPG,8,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8574.JPG,33,0
Tomato___healthy/RS_HL 0491.JPG,37,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5175.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01796.JPG,35,0
Squash___Powdery_mildew/MD_Powd.M 0235.JPG,25,0
Apple___healthy/RS_HL 6217.JPG,3,0
Raspberry___healthy/Mary_HL 9351.JPG,23,0
Potato___Late_blight/RS_LB 3165.JPG,21,0
Potato___Late_blight/RS_LB 4646.JPG,21,0
Squash___Powdery_mildew/MD_Powd.M 0785.JPG,25,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5589.JPG,28,0
Apple___Black_rot/JR_FrgE.S 3074.JPG,1,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5189.JPG,15,0
Apple___Cedar_apple_rust/FREC_C.Rust 3626.JPG,2,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2273.JPG,35,0
Peach___Bacterial_spot/Rut._Bact.S 0888.JPG,16,0
"Pepper,_bell___healthy/JR_HL 7831.JPG",19,0
Apple___healthy/RS_HL 6009.JPG,3,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4898.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5377.JPG,35,0
Peach___Bacterial_spot/Rutg._Bact.S 1870.JPG,16,0
Apple___healthy/RS_HL 5648.JPG,3,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3771.JPG,28,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5492.JPG,15,0
Tomato___healthy/RS_HL 0338.JPG,37,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6259.JPG,28,0
Apple___Black_rot/JR_FrgE.S 3008.JPG,1,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03150.JPG,35,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6368.JPG,28,0
Peach___Bacterial_spot/Rutg._Bact.S 1867.JPG,16,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4983.JPG,5,0
Potato___Early_blight/RS_Early.B 8019.JPG,20,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 9185.JPG,28,0
Tomato___Target_Spot/Com.G_TgS_FL 8323.JPG,34,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7608.JPG,15,0
Strawberry___Leaf_scorch/RS_L.Scorch 1016.JPG,26,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01374.JPG,35,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0846.JPG,28,0
Potato___Late_blight/RS_LB 3137.JPG,21,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4316.JPG,7,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02921.JPG,35,0
Soybean___healthy/RS_HL 6784.JPG,24,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0909.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2701.JPG,35,0
Corn_(maize)___healthy/R.S_HL 5553 copy.jpg,10,0
Tomato___Late_blight/RS_Late.B 5569.JPG,30,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0025.JPG,15,0
Soybean___healthy/RS_HL 2856.JPG,24,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09500.JPG,35,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1645.JPG,33,0
Tomato___Early_blight/RS_Erly.B 9432.JPG,29,0
Blueberry___healthy/RS_HL 4933.JPG,4,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB  4441.JPG,9,0
Corn_(maize)___healthy/R.S_HL 8089 copy.jpg,10,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2496.JPG,32,0
Tomato___healthy/GH_HL Leaf 289.1.JPG,37,0
Soybean___healthy/RS_HL 4089.JPG,24,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7103.JPG,15,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5792.JPG,28,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8933.JPG",18,0
Tomato___Leaf_Mold/Crnl_L.Mold 8855.JPG,31,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0522.JPG,5,0
Strawberry___Leaf_scorch/RS_L.Scorch 1492.JPG,26,0
Tomato___Target_Spot/Com.G_TgS_FL 0750.JPG,34,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03086.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01277.JPG,35,0
Tomato___Target_Spot/Com.G_TgS_FL 1070.JPG,34,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4597.JPG,13,0
Peach___healthy/Rutg._HL 2467.JPG,17,0
Apple___healthy/RS_HL 8155.JPG,3,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3523.JPG,28,0
Soybean___healthy/RS_HL 5709 1.JPG,24,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1066.JPG,12,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4727.JPG,5,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2167.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01421.JPG,35,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4057 copy 2.jpg,9,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5926.JPG,28,0
Grape___Black_rot/FAM_B.Rot 3521.JPG,11,0
Squash___Powdery_mildew/MD_Powd.M 0058.JPG,25,0
Soybean___healthy/RS_HL 4861.JPG,24,0
Corn_(maize)___healthy/R.S_HL 8343 copy 2.jpg,10,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2367.JPG,35,0
Soybean___healthy/RS_HL 5762 1.JPG,24,0
Soybean___healthy/RS_HL 3426.JPG,24,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1302.JPG,33,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5677.JPG,15,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6742.JPG,32,0
Soybean___healthy/RS_HL 7297.JPG,24,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2206.JPG,35,0
Tomato___Target_Spot/Com.G_TgS_FL 9836.JPG,34,0
Tomato___healthy/GH_HL Leaf 233.JPG,37,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1960.JPG",18,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2500.JPG,35,0
Peach___Bacterial_spot/Rutg._Bact.S 2388.JPG,16,0
"Pepper,_bell___healthy/JR_HL 7979.JPG",19,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1038.JPG,12,0
