relative_path,label,is_valid,group_id
"Pepper,_bell___healthy/JR_HL 8222.JPG",19,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1660.JPG,16,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4168.JPG,12,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7855.JPG,15,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5568.JPG,28,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5036.JPG,15,False,0
Peach___Bacterial_spot/Rutg._Bact.S 2041.JPG,16,False,0
Corn_(maize)___healthy/R.S_HL 5524 copy.jpg,10,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2408.JPG,35,False,0
Grape___Black_rot/FAM_B.Rot 0589.JPG,11,False,0
Squash___Powdery_mildew/UMD_Powd.M 0449.JPG,25,False,0
Tomato___Target_Spot/Com.G_TgS_FL 7885.JPG,34,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01891.JPG,35,False,0
Apple___healthy/RS_HL 6084.JPG,3,False,0
Strawberry___healthy/RS_HL 4667.JPG,27,False,0
Corn_(maize)___Common_rust_/RS_Rust 2205.JPG,8,False,0
Potato___Late_blight/RS_LB 5459.JPG,21,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1727.JPG,16,False,0
Grape___Black_rot/FAM_B.Rot 0621.JPG,11,False,0
Blueberry___healthy/RS_HL 0606.JPG,4,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 9040.JPG,31,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0269.JPG,5,False,0
Apple___Apple_scab/FREC_Scab 3363.JPG,0,False,0
Tomato___Target_Spot/Com.G_TgS_FL 9835.JPG,34,False,0
Grape___Black_rot/FAM_B.Rot 0742.JPG,11,False,0
Cherry_(including_sour)___healthy/JR_HL 4287.JPG,6,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3926.JPG,9,False,0
Squash___Powdery_mildew/MD_Powd.M 0512.JPG,25,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3834 copy.jpg,9,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4048.JPG,9,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03284.JPG,35,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5538.JPG,35,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01511.JPG,35,False,0
Grape___Black_rot/FAM_B.Rot 3407.JPG,11,False,0
Potato___healthy/RS_HL 4164.JPG,22,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2792.JPG,35,False,0
Tomato___healthy/RS_HL 0371.JPG,37,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01966.JPG,35,False,0
Soybean___healthy/RS_HL 4496.JPG,24,False,0
Squash___Powdery_mildew/MD_Powd.M 0535.JPG,25,False,0
Peach___Bacterial_spot/Rut._Bact.S 1293.JPG,16,False,0
Blueberry___healthy/RS_HL 2302.JPG,4,False,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2531.JPG,32,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09572.JPG,35,False,0
Grape___Black_rot/FAM_B.Rot 3432.JPG,11,False,0
"Pepper,_bell___healthy/JR_HL 8099.JPG",19,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1581.JPG,16,False,0
Potato___Late_blight/RS_LB 3922.JPG,21,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4121.JPG,9,False,0
Blueberry___healthy/RS_HL 5172.JPG,4,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3440.JPG,28,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0510.JPG,5,False,0
Tomato___Late_blight/RS_Late.B 6284.JPG,30,False,0
"Pepper,_bell___healthy/JR_HL 8355.JPG",19,False,0
Blueberry___healthy/RS_HL 0336.JPG,4,False,0
Tomato___healthy/RS_HL 0066.JPG,37,False,0
Tomato___Target_Spot/Com.G_TgS_FL 8126.JPG,34,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9712.JPG,15,False,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3170.JPG",18,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB  4672.JPG,9,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0150.JPG,15,False,0
Soybean___healthy/RS_HL 4088.JPG,24,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02515.JPG,35,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 8661.JPG,31,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3594.JPG,9,False,0
Tomato___Late_blight/RS_Late.B 5037.JPG,30,False,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8406.JPG,32,False,0
"Pepper,_bell___healthy/JR_HL 6012.JPG",19,False,0
Cherry_(including_sour)___healthy/JR_HL 9887.JPG,6,False,0
Tomato___healthy/RS_HL 0372.JPG,37,False,0
Soybean___healthy/RS_HL 6594.JPG,24,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2176.JPG,35,False,0
Soybean___healthy/RS_HL 4564.JPG,24,False,0
Soybean___healthy/RS_HL 4117.JPG,24,False,0
Potato___Early_blight/RS_Early.B 9092.JPG,20,False,0
Raspberry___healthy/Mary_HL 6231.JPG,23,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3472.JPG,9,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1263.JPG,15,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1817.JPG,16,False,0
Potato___Early_blight/RS_Early.B 7066.JPG,20,False,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2484.JPG,32,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8950.JPG,33,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1106.JPG,16,False,0
Tomato___Target_Spot/Com.G_TgS_FL 8122.JPG,34,False,0
Tomato___Target_Spot/Com.G_TgS_FL 0027.JPG,34,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02680.JPG,35,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1048.JPG,12,False,0
Tomato___Late_blight/RS_Late.B 4867.JPG,30,False,0
Grape___Black_rot/FAM_B.Rot 0335.JPG,11,False,0
Soybean___healthy/RS_HL 6780.JPG,24,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7513.JPG,15,False,0
Soybean___healthy/RS_HL 5174.JPG,24,False,0
Corn_(maize)___healthy/R.S_HL 5533 copy 2.jpg,10,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 2948.JPG,28,False,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1877.JPG,32,False,0
Tomato___Target_Spot/Com.G_TgS_FL 0831.JPG,34,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6018.JPG,28,False,0
Blueberry___healthy/RS_HL 0598.JPG,4,False,0
Apple___healthy/RS_HL 8024.JPG,3,False,0
Tomato___Target_Spot/Com.G_TgS_FL 0917.JPG,34,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2298.JPG,35,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0136.JPG,35,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4394.JPG,12,False,0
Apple___healthy/RS_HL 7925.JPG,3,False,0
Squash___Powdery_mildew/UMD_Powd.M 0703.JPG,25,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4391.JPG,15,False,0
Peach___Bacterial_spot/Rut._Bact.S 0880.JPG,16,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3480.JPG,9,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0656.JPG,15,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02734.JPG,35,False,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1965.JPG",18,False,0
Potato___Early_blight/RS_Early.B 8600.JPG,20,False,0
Corn_(maize)___Common_rust_/RS_Rust 2594.JPG,8,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 1977.JPG,35,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02847.JPG,35,False,0
Peach___Bacterial_spot/Rut._Bact.S 1155.JPG,16,False,0
Tomato___Late_blight/GHLB_PS Leaf 51.1 Day 18.jpg,30,True,0
Tomato___Target_Spot/Com.G_TgS_FL 9858.JPG,34,True,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4632.JPG,13,True,0
Apple___Cedar_apple_rust/FREC_C.Rust 0067.JPG,2,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09442.JPG,35,True,0
Soybean___healthy/RS_HL 4342.JPG,24,True,0
Cherry_(including_sour)___healthy/JR_HL 9818.JPG,6,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6591.JPG,15,True,0
Grape___healthy/Mt.N.V_HL 8986.JPG,14,True,0
Tomato___Tomato_mosaic_virus/PSU_CG 2320.JPG,36,True,0
Apple___healthy/RS_HL 7795.JPG,3,True,0
Potato___Early_blight/RS_Early.B 8546.JPG,20,True,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9145.JPG",18,True,0
Squash___Powdery_mildew/UMD_Powd.M 0081.JPG,25,True,0
Tomato___Late_blight/GHLB2 Leaf 101.2.JPG,30,True,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6311.JPG,28,True,0
Tomato___Tomato_mosaic_virus/PSU_CG 2389.JPG,36,True,0
Peach___Bacterial_spot/Rutg._Bact.S 1422.JPG,16,True,0
Apple___healthy/RS_HL 7818.JPG,3,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08508.JPG,35,True,0
Corn_(maize)___Common_rust_/RS_Rust 2655.JPG,8,True,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3231.JPG",18,True,0
Squash___Powdery_mildew/MD_Powd.M 0371.JPG,25,True,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4125.JPG,12,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4437.JPG,15,True,0
Soybean___healthy/RS_HL 3635.JPG,24,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6778.JPG,15,True,0
Blueberry___healthy/RS_HL 0314.JPG,4,True,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3020.JPG,28,True,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1666.JPG,15,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7660.JPG,15,True,0
Soybean___healthy/RS_HL 4462.JPG,24,True,0
Tomato___Septoria_leaf_spot/Matt.S_CG 0961.JPG,32,True,0
Tomato___Tomato_mosaic_virus/PSU_CG 2222.JPG,36,True,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1628.JPG,15,True,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1512.JPG,15,True,0
Apple___Apple_scab/FREC_Scab 3013.JPG,0,True,0
Soybean___healthy/RS_HL 2952.JPG,24,True,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1298.JPG,33,True,0
Corn_(maize)___Common_rust_/RS_Rust 2385.JPG,8,True,0
Tomato___Target_Spot/Com.G_TgS_FL 8055.JPG,34,True,0
Soybean___healthy/RS_HL 4629.JPG,24,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2358.JPG,35,True,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2558.JPG,32,True,0
Peach___Bacterial_spot/Rutg._Bact.S 2328.JPG,16,True,0
Tomato___healthy/GH_HL Leaf 485.1.JPG,37,True,0
Soybean___healthy/RS_HL 6833.JPG,24,True,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4642.JPG,13,True,0
Soybean___healthy/RS_HL 6900.JPG,24,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2144.JPG,35,True,0
Tomato___Late_blight/RS_Late.B 5197.JPG,30,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02757.JPG,35,True,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1250.JPG,15,True,0
Blueberry___healthy/RS_HL 5271.JPG,4,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4513.JPG,15,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5345.JPG,35,True,0
Tomato___Target_Spot/Com.G_TgS_FL 8046.JPG,34,True,0
Tomato___healthy/RS_HL 0503.JPG,37,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02685.JPG,35,True,0
Tomato___Target_Spot/Com.G_TgS_FL 8358.JPG,34,True,0
Corn_(maize)___Common_rust_/RS_Rust 2674.JPG,8,True,0
Raspberry___healthy/Mary_HL 9161.JPG,23,True,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3806.JPG,9,True,0
Tomato___Target_Spot/Com.G_TgS_FL 8229.JPG,34,True,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1368.JPG,15,True,0
Apple___healthy/RS_HL 5686.JPG,3,True,0
Apple___healthy/RS_HL 5782.JPG,3,True,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4621.JPG,13,True,0
Corn_(maize)___Common_rust_/RS_Rust 2425.JPG,8,True,0
Potato___Early_blight/RS_Early.B 7711.JPG,20,True,0
Grape___healthy/Mt.N.V_HL 9061.JPG,14,True,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0779.JPG,15,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5445.JPG,15,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4194.JPG,15,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2119.JPG,35,True,0
Soybean___healthy/RS_HL 5425.JPG,24,True,0
Tomato___healthy/RS_HL 0268.JPG,37,True,0
Tomato___Late_blight/GHLB_PS Leaf 2.5 Day 16.jpg,30,True,0
Blueberry___healthy/RS_HL 5011.JPG,4,True,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4736.JPG,13,True,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8749.JPG,33,True,0
Soybean___healthy/RS_HL 5083.JPG,24,True,0
"Pepper,_bell___healthy/JR_HL 5979.JPG",19,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02045.JPG,35,True,0
Squash___Powdery_mildew/MD_Powd.M 0108.JPG,25,True,0
Tomato___healthy/GH_HL Leaf 256.JPG,37,True,0
Squash___Powdery_mildew/UMD_Powd.M 0302.JPG,25,True,0
Grape___healthy/Mt.N.V_HL 9025.JPG,14,True,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3794.JPG,9,True,0
Grape___Black_rot/FAM_B.Rot 3319.JPG,11,True,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4188.JPG,9,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5395.JPG,15,True,0
Soybean___healthy/RS_HL 5853.JPG,24,True,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1163.JPG,33,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7641.JPG,15,True,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 8789.JPG,28,True,0
Soybean___healthy/RS_HL 3721.JPG,24,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2436.JPG,35,True,0
Soybean___healthy/RS_HL 3003.JPG,24,True,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 8940.JPG,28,True,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1860.JPG",18,True,0
Peach___healthy/Rutg._HL 2423.JPG,17,True,0
Strawberry___Leaf_scorch/RS_L.Scorch 0826.JPG,26,True,0
Tomato___Septoria_leaf_spot/Matt.S_CG 0759.JPG,32,True,0
Tomato___healthy/GH_HL Leaf 456.JPG,37,True,0
Squash___Powdery_mildew/MD_Powd.M 0149 copy.jpg,25,True,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9344.JPG,33,True,0
"Pepper,_bell___healthy/JR_HL 8060.JPG",19,True,0
Tomato___Target_Spot/Com.G_TgS_FL 9769.JPG,34,True,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3123.JPG",18,True,0
Corn_(maize)___Common_rust_/RS_Rust 1901.JPG,8,True,0
Potato___Early_blight/RS_Early.B 6973.JPG,20,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2088.JPG,35,True,0
Raspberry___healthy/Mary_HL 9340.JPG,23,True,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9458.JPG,33,True,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1386.JPG,15,True,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5642.JPG,28,True,0
Squash___Powdery_mildew/MD_Powd.M 0843.JPG,25,True,0
Corn_(maize)___healthy/R.S_HL 0622 copy.jpg,10,True,0
Tomato___Late_blight/RS_Late.B 6191.JPG,30,True,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3497.JPG,28,True,0
Soybean___healthy/RS_HL 4696.JPG,24,True,0
"Pepper,_bell___healthy/JR_HL 7800.JPG",19,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2258.JPG,35,True,0
Apple___healthy/RS_HL 6263.JPG,3,True,0
Squash___Powdery_mildew/MD_Powd.M 9955.JPG,25,True,0
Apple___Apple_scab/FREC_Scab 3325.JPG,0,True,0
Corn_(maize)___healthy/R.S_HL 0652 copy.jpg,10,True,0
Peach___Bacterial_spot/Rut._Bact.S 0890.JPG,16,True,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4386.JPG,7,True,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5006.JPG,5,True,0
Squash___Powdery_mildew/UMD_Powd.M 9748.JPG,25,True,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0167.JPG,15,True,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5718.JPG,28,True,0
Soybean___healthy/RS_HL 3082.JPG,24,True,0
Cherry_(including_sour)___healthy/JR_HL 4041.JPG,6,True,0
Tomato___Target_Spot/Com.G_TgS_FL 9974.JPG,34,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02749.JPG,35,True,0
Tomato___healthy/RS_HL 9722.JPG,37,True,0
Blueberry___healthy/RS_HL 0393.JPG,4,True,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1103.JPG,12,True,0
Tomato___Late_blight/RS_Late.B 5209.JPG,30,True,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 0808.JPG,13,True,0
Soybean___healthy/RS_HL 3188.JPG,24,True,0
Tomato___Tomato_mosaic_virus/PSU_CG 2362.JPG,36,True,0
Soybean___healthy/RS_HL 6721.JPG,24,True,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4070.JPG,9,True,0
Corn_(maize)___Common_rust_/RS_Rust 1982.JPG,8,True,0
Corn_(maize)___healthy/R.S_HL 5546 copy.jpg,10,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01834.JPG,35,True,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1197.JPG,33,True,0
Tomato___healthy/GH_HL Leaf 355.JPG,37,True,0
Tomato___Leaf_Mold/Crnl_L.Mold 7027.JPG,31,True,0
Tomato___Late_blight/GHLB2 Leaf 114.JPG,30,True,0
Grape___Black_rot/FAM_B.Rot 3263.JPG,11,True,0
Apple___Cedar_apple_rust/FREC_C.Rust 3540.JPG,2,True,0
Corn_(maize)___healthy/R.S_HL 8308 copy 2.jpg,10,True,0
Apple___Cedar_apple_rust/FREC_C.Rust 3839.JPG,2,True,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9452.JPG,33,True,0
Corn_(maize)___healthy/R.S_HL 8115 copy 2.jpg,10,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09528.JPG,35,True,0
Soybean___healthy/RS_HL 6007.JPG,24,True,0
Potato___Early_blight/RS_Early.B 9181.JPG,20,True,0
Soybean___healthy/RS_HL 5516.JPG,24,True,0
Corn_(maize)___healthy/R.S_HL 8019 copy.jpg,10,True,0
Corn_(maize)___healthy/R.S_HL 7962 copy 2.jpg,10,True,0
Soybean___healthy/RS_HL 4687.JPG,24,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08513.JPG,35,True,0
Tomato___Late_blight/GHLB_PS Leaf 2.1 Day 7.jpg,30,True,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1676.JPG,33,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01724.JPG,35,True,0
Peach___Bacterial_spot/Rutg._Bact.S 1127.JPG,16,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2925.JPG,35,True,0
Strawberry___Leaf_scorch/RS_L.Scorch 1282.JPG,26,True,0
Tomato___Target_Spot/Com.G_TgS_FL 8365.JPG,34,True,0
Potato___Early_blight/RS_Early.B 7647.JPG,20,True,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9892.JPG,15,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6912.JPG,15,True,0
Tomato___healthy/RS_HL 9897.JPG,37,True,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6918.JPG,32,True,0
Soybean___healthy/RS_HL 2800.JPG,24,True,0
Strawberry___Leaf_scorch/RS_L.Scorch 0037.JPG,26,True,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4096.JPG,12,True,0
Blueberry___healthy/RS_HL 5445.JPG,4,True,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0273.JPG,5,True,0
Peach___Bacterial_spot/Rutg._Bact.S 1918.JPG,16,True,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 0762.JPG,9,True,0
Soybean___healthy/RS_HL 3053.JPG,24,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2156.JPG,35,True,0
Potato___Late_blight/RS_LB 4640.JPG,21,True,0
Tomato___healthy/GH_HL Leaf 265.1.JPG,37,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 1918.JPG,35,True,0
Apple___Apple_scab/FREC_Scab 2966.JPG,0,True,0
Raspberry___healthy/Mary_HL 6250.JPG,23,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4324.JPG,15,True,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3687.JPG,9,True,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 8782.JPG,28,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6665.JPG,15,True,0
Grape___Black_rot/FAM_B.Rot 3087.JPG,11,True,0
Strawberry___Leaf_scorch/RS_L.Scorch 1524.JPG,26,True,0
Potato___Late_blight/RS_LB 3957.JPG,21,True,0
Soybean___healthy/RS_HL 6704.JPG,24,True,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7319.JPG,7,True,0
Grape___healthy/Mt.N.V_HL 9058.JPG,14,True,0
"Pepper,_bell___healthy/JR_HL 8781.JPG",19,True,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3644.JPG,13,True,0
Corn_(maize)___Common_rust_/RS_Rust 2512.JPG,8,True,0
Squash___Powdery_mildew/UMD_Powd.M 9655.JPG,25,True,0
Tomato___Late_blight/RS_Late.B 6195.JPG,30,True,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3479.JPG,9,True,0
Apple___Apple_scab/FREC_Scab 3276.JPG,0,True,0
Tomato___Early_blight/RS_Erly.B 8418.JPG,29,True,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3242.JPG",18,True,0
Tomato___Late_blight/RS_Late.B 6818.JPG,30,True,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0449.JPG,15,True,0
"Pepper,_bell___healthy/JR_HL 7817.JPG",19,True,0
Peach___Bacterial_spot/Rutg._Bact.S 1224.JPG,16,True,0
Strawberry___Leaf_scorch/RS_L.Scorch 0877.JPG,26,True,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7653.JPG,32,True,0
"Pepper,_bell___healthy/JR_HL 8175.JPG",19,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01821.JPG,35,True,0
"Pepper,_bell___healthy/JR_HL 5938.JPG",19,True,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8926.JPG",18,True,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6184.JPG,28,True,0
Grape___Black_rot/FAM_B.Rot 3492.JPG,11,True,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1753.JPG,12,True,0
Grape___healthy/Mt.N.V_HL 6024.JPG,14,True,0
Corn_(maize)___Common_rust_/RS_Rust 2306.JPG,8,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5315.JPG,35,True,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9033.JPG",18,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01475.JPG,35,True,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4118.JPG,9,True,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1724.JPG,15,True,0
Peach___Bacterial_spot/Rutg._Bact.S 2390.JPG,16,True,0
Peach___Bacterial_spot/Rut._Bact.S 1252.JPG,16,True,0
Tomato___healthy/GH_HL Leaf 408.1.JPG,37,True,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1698.JPG,13,True,0
Potato___healthy/RS_HL 5409.JPG,22,True,0
Soybean___healthy/RS_HL 5527 1.JPG,24,True,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 0798.JPG,9,True,0
Tomato___Septoria_leaf_spot/Matt.S_CG 1384.JPG,32,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6993.JPG,15,True,0
Apple___healthy/RS_HL 8103.JPG,3,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2728.JPG,35,True,0
