relative_path,label,group_id
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4580.JPG,5,0
Blueberry___healthy/RS_HL 0486.JPG,4,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6503.JPG,15,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8660.JPG,33,0
Soybean___healthy/RS_HL 3043.JPG,24,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6296.JPG,28,0
Grape___healthy/Mt.N.V_HL 6144.JPG,14,0
Tomato___Tomato_mosaic_virus/PSU_CG 2245.JPG,36,0
Corn_(maize)___Common_rust_/RS_Rust 1567.JPG,8,0
Tomato___Tomato_mosaic_virus/PSU_CG 2195.JPG,36,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9066.JPG",18,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4941.JPG,13,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02460.JPG,35,0
Peach___healthy/Rutg._HL 3514.JPG,17,0
"Pepper,_bell___healthy/JR_HL 8117.JPG",19,0
Potato___Late_blight/RS_LB 5249.JPG,21,0
Peach___healthy/Rutg._HL 3744.JPG,17,0
Blueberry___healthy/RS_HL 5416.JPG,4,0
Potato___Early_blight/RS_Early.B 8352.JPG,20,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5104.JPG,15,0
"Pepper,_bell___healthy/JR_HL 8369.JPG",19,0
Cherry_(including_sour)___healthy/JR_HL 9656.JPG,6,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4641.JPG,7,0
Corn_(maize)___Common_rust_/RS_Rust 1585.JPG,8,0
Peach___Bacterial_spot/Rutg._Bact.S 2134.JPG,16,0
Apple___Apple_scab/FREC_Scab 3265.JPG,0,0
Soybean___healthy/RS_HL 5263.JPG,24,0
Corn_(maize)___Common_rust_/RS_Rust 2454.JPG,8,0
Cherry_(including_sour)___healthy/JR_HL 4204.JPG,6,0
Grape___healthy/Mt.N.V_HL 6134.JPG,14,0
Tomato___Early_blight/RS_Erly.B 8220.JPG,29,0
Potato___Early_blight/RS_Early.B 7429.JPG,20,0
Blueberry___healthy/RS_HL 0341.JPG,4,0
Tomato___Leaf_Mold/Crnl_L.Mold 6836.JPG,31,0
Tomato___healthy/RS_HL 9725.JPG,37,0
Blueberry___healthy/RS_HL 2391.JPG,4,0
Grape___healthy/Mt.N.V_HL 6029.JPG,14,0
Grape___Black_rot/FAM_B.Rot 3512.JPG,11,0
Peach___healthy/Rutg._HL 3695.JPG,17,0
Apple___Cedar_apple_rust/FREC_C.Rust 4431.JPG,2,0
Peach___Bacterial_spot/Rut._Bact.S 1405.JPG,16,0
Tomato___Late_blight/GHLB2 Leaf 9013.JPG,30,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3340.JPG",18,0
Peach___Bacterial_spot/Rutg._Bact.S 1832.JPG,16,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4821.JPG,13,0
Apple___healthy/RS_HL 8152.JPG,3,0
Tomato___Late_blight/GHLB2 Leaf 9117.JPG,30,0
Tomato___Late_blight/GHLB2 Leaf 9006.JPG,30,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4558.JPG,7,0
Blueberry___healthy/RS_HL 4893.JPG,4,0
Potato___Late_blight/RS_LB 3058.JPG,21,0
Potato___Early_blight/RS_Early.B 6772.JPG,20,0
Potato___healthy/RS_HL 1869.JPG,22,0
Squash___Powdery_mildew/UMD_Powd.M 9654.JPG,25,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4373.JPG,7,0
Strawberry___healthy/RS_HL 4868.JPG,27,0
Tomato___Late_blight/GHLB2 Leaf 8879.JPG,30,0
Potato___healthy/RS_HL 1961.JPG,22,0
Tomato___healthy/GH_HL Leaf 318.JPG,37,0
Tomato___Early_blight/RS_Erly.B 9427.JPG,29,0
"Pepper,_bell___healthy/JR_HL 8848.JPG",19,0
Cherry_(including_sour)___healthy/JR_HL 4088.JPG,6,0
"Pepper,_bell___healthy/JR_HL 8212.JPG",19,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0190.JPG,15,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3597.JPG,9,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2260.JPG,35,0
Peach___Bacterial_spot/Rut._Bact.S 0810.JPG,16,0
Strawberry___Leaf_scorch/RS_L.Scorch 0963.JPG,26,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02206.JPG,35,0
Potato___Late_blight/RS_LB 3310.JPG,21,0
Blueberry___healthy/RS_HL 2392.JPG,4,0
Strawberry___Leaf_scorch/RS_L.Scorch 1435.JPG,26,0
Potato___healthy/RS_HL 1813.JPG,22,0
Apple___Cedar_apple_rust/FREC_C.Rust 3942.JPG,2,0
Soybean___healthy/RS_HL 6226.JPG,24,0
Tomato___healthy/RS_HL 0183.JPG,37,0
Apple___Black_rot/JR_FrgE.S 8746.JPG,1,0
Cherry_(including_sour)___healthy/JR_HL 4066.JPG,6,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9097.JPG",18,0
Tomato___Septoria_leaf_spot/Matt.S_CG 0698.JPG,32,0
Tomato___healthy/RS_HL 0538.JPG,37,0
Tomato___Late_blight/RS_Late.B 5436.JPG,30,0
Apple___Apple_scab/FREC_Scab 2980.JPG,0,0
Potato___Late_blight/RS_LB 5268.JPG,21,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8960.JPG",18,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8795.JPG,33,0
Tomato___Early_blight/RS_Erly.B 7863.JPG,29,0
Corn_(maize)___healthy/R.S_HL 8031 copy 2.jpg,10,0
Tomato___healthy/GH_HL Leaf 385.JPG,37,0
Potato___Early_blight/RS_Early.B 7392.JPG,20,0
Grape___Black_rot/FAM_B.Rot 3489.JPG,11,0
Blueberry___healthy/RS_HL 2651.JPG,4,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 1927.JPG,35,0
Apple___Black_rot/JR_FrgE.S 3089.JPG,1,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 0798.JPG,9,0
Tomato___Tomato_mosaic_virus/PSU_CG 2420.JPG,36,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2535.JPG,35,0
Apple___Cedar_apple_rust/FREC_C.Rust 4344.JPG,2,0
Tomato___Target_Spot/Com.G_TgS_FL 9873.JPG,34,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1830.JPG,32,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4161.JPG,9,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7341.JPG,7,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9292.JPG,7,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4529.JPG,13,0
"Pepper,_bell___healthy/JR_HL 7789.JPG",19,0
Grape___Black_rot/FAM_B.Rot 0735.JPG,11,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4496 copy.jpg,7,0
Tomato___Leaf_Mold/Crnl_L.Mold 9093.JPG,31,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8870.JPG",18,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0189.JPG,35,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4417.JPG,12,0
Peach___healthy/Rutg._HL 3679.JPG,17,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2923.JPG,35,0
Tomato___Target_Spot/Com.G_TgS_FL 9717.JPG,34,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09500.JPG,35,0
Blueberry___healthy/RS_HL 2319.JPG,4,0
Peach___Bacterial_spot/Rut._Bact.S 0751.JPG,16,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01550.JPG,35,0
Blueberry___healthy/RS_HL 5406.JPG,4,0
Peach___healthy/Rutg._HL 3732.JPG,17,0
Tomato___Late_blight/RS_Late.B 5103.JPG,30,0
Potato___Early_blight/RS_Early.B 8905.JPG,20,0
Soybean___healthy/RS_HL 3522.JPG,24,0
Apple___Black_rot/JR_FrgE.S 8805.JPG,1,0
Grape___healthy/Mt.N.V_HL 9014.JPG,14,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0430.JPG,15,0
Raspberry___healthy/Mary_HL 9158.JPG,23,0
Cherry_(including_sour)___healthy/JR_HL 4016.JPG,6,0
Tomato___Tomato_mosaic_virus/PSU_CG 2086.JPG,36,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3108.JPG",18,0
Peach___Bacterial_spot/Rutg._Bact.S 1897.JPG,16,0
Apple___Black_rot/JR_FrgE.S 8577.JPG,1,0
Soybean___healthy/RS_HL 6167.JPG,24,0
Potato___Late_blight/RS_LB 5154.JPG,21,0
Tomato___Leaf_Mold/Crnl_L.Mold 8768.JPG,31,0
Apple___Apple_scab/FREC_Scab 3303.JPG,0,0
Potato___healthy/RS_HL 1740.JPG,22,0
Corn_(maize)___healthy/R.S_HL 0633 copy 3.jpg,10,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1698.JPG,33,0
Tomato___Late_blight/GHLB2ES Leaf 138.JPG,30,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4197.JPG,9,0
Apple___Cedar_apple_rust/FREC_C.Rust 3732.JPG,2,0
Tomato___Late_blight/GHLB2 Leaf 90.1.JPG,30,0
Squash___Powdery_mildew/MD_Powd.M 0490.JPG,25,0
Potato___Early_blight/RS_Early.B 6857.JPG,20,0
Tomato___Leaf_Mold/Crnl_L.Mold 6976.JPG,31,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3486.JPG,28,0
Tomato___Early_blight/RS_Erly.B 9373.JPG,29,0
Corn_(maize)___healthy/R.S_HL 8116 copy 2.jpg,10,0
Tomato___Leaf_Mold/Crnl_L.Mold 6570.JPG,31,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0440.JPG,5,0
Raspberry___healthy/Mary_HL 9173.JPG,23,0
Tomato___Target_Spot/Com.G_TgS_FL 1005.JPG,34,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2018.JPG,35,0
Apple___healthy/RS_HL 8041.JPG,3,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8424.JPG,32,0
Tomato___healthy/RS_HL 9934.JPG,37,0
Strawberry___healthy/RS_HL 4594.JPG,27,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4634.JPG,13,0
Tomato___Early_blight/RS_Erly.B 7811.JPG,29,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4984.JPG,5,0
Potato___healthy/RS_HL 1808.JPG,22,0
Grape___Black_rot/FAM_B.Rot 0389.JPG,11,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9309.JPG,7,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3609.JPG,9,0
Apple___Black_rot/JR_FrgE.S 2805.JPG,1,0
Blueberry___healthy/RS_HL 5280.JPG,4,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4947.JPG,5,0
Tomato___Late_blight/GHLB2 Leaf 9112.JPG,30,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9010.JPG",18,0
Apple___healthy/RS_HL 8079.JPG,3,0
Tomato___Early_blight/RS_Erly.B 8422.JPG,29,0
Apple___Apple_scab/FREC_Scab 3082.JPG,0,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4851.JPG,13,0
Corn_(maize)___healthy/R.S_HL 7991 copy 2.jpg,10,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02457.JPG,35,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4399.JPG,7,0
Strawberry___healthy/RS_HL 1870.JPG,27,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4294.JPG,12,0
Tomato___healthy/RS_HL 9900.JPG,37,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1037.JPG,12,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0341.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9846.JPG,15,0
Apple___Apple_scab/FREC_Scab 3138.JPG,0,0
Tomato___Leaf_Mold/Crnl_L.Mold 8786.JPG,31,0
Strawberry___healthy/RS_HL 4355.JPG,27,0
"Pepper,_bell___healthy/JR_HL 8168.JPG",19,0
Tomato___Leaf_Mold/Crnl_L.Mold 6962.JPG,31,0
Tomato___Target_Spot/Com.G_TgS_FL 0657.JPG,34,0
Corn_(maize)___healthy/R.S_HL 0608.JPG,10,0
Tomato___Early_blight/RS_Erly.B 9394.JPG,29,0
Corn_(maize)___Common_rust_/RS_Rust 2597.JPG,8,0
Grape___healthy/Mt.N.V_HL 6097.JPG,14,0
Tomato___Target_Spot/Com.G_TgS_FL 8180.JPG,34,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9207.JPG",18,0
Raspberry___healthy/Mary_HL 6228.JPG,23,0
Peach___healthy/Rutg._HL 3682.JPG,17,0
Blueberry___healthy/RS_HL 2466.JPG,4,0
Strawberry___healthy/RS_HL 2193.JPG,27,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3333.JPG,28,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0930.JPG,15,0
Soybean___healthy/RS_HL 3738.JPG,24,0
Potato___Late_blight/RS_LB 5208.JPG,21,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1135.JPG,15,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1529.JPG,13,0
Potato___Late_blight/RS_LB 2763.JPG,21,0
Potato___Early_blight/RS_Early.B 7467.JPG,20,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4335.JPG,7,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3780.JPG,13,0
Potato___healthy/RS_HL 4204.JPG,22,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3747.JPG,9,0
Peach___Bacterial_spot/Rut._Bact.S 0886.JPG,16,0
Strawberry___healthy/RS_HL 2220.JPG,27,0
Potato___Early_blight/RS_Early.B 7824.JPG,20,0
Tomato___Target_Spot/Com.G_TgS_FL 8259.JPG,34,0
Tomato___Leaf_Mold/Crnl_L.Mold 7005.JPG,31,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9145.JPG",18,0
Apple___Cedar_apple_rust/FREC_C.Rust 0145.JPG,2,0
Grape___Black_rot/FAM_B.Rot 3284.JPG,11,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4732.JPG,15,0
Grape___Black_rot/FAM_B.Rot 0619.JPG,11,0
Apple___Black_rot/JR_FrgE.S 2822.JPG,1,0
Grape___healthy/Mt.N.V_HL 6080.JPG,14,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7171.JPG,15,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4599.JPG,5,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3789.JPG,28,0
Soybean___healthy/RS_HL 4622.JPG,24,0
Cherry_(including_sour)___healthy/JR_HL 9522.JPG,6,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8947.JPG",18,0
Strawberry___healthy/RS_HL 2052.JPG,27,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0168.JPG,15,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1822.JPG,32,0
Peach___Bacterial_spot/Rutg._Bact.S 1402.JPG,16,0
Apple___healthy/RS_HL 6225.JPG,3,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4278.JPG,12,0
Apple___Apple_scab/FREC_Scab 3004.JPG,0,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02040.JPG,35,0
Tomato___Leaf_Mold/Crnl_L.Mold 6923.JPG,31,0
Soybean___healthy/RS_HL 5928.JPG,24,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4711.JPG,13,0
Potato___healthy/RS_HL 1786.JPG,22,0
Potato___healthy/RS_HL 4168.JPG,22,0
Tomato___Septoria_leaf_spot/Matt.S_CG 2705.JPG,32,0
Tomato___healthy/GH_HL Leaf 432.JPG,37,0
Tomato___Late_blight/RS_Late.B 5037.JPG,30,0
Strawberry___Leaf_scorch/RS_L.Scorch 0862.JPG,26,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2871.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6852.JPG,15,0
Corn_(maize)___Common_rust_/RS_Rust 1753.JPG,8,0
Grape___healthy/Mt.N.V_HL 8990.JPG,14,0
Tomato___Late_blight/RS_Late.B 6272.JPG,30,0
Cherry_(including_sour)___healthy/JR_HL 4034.JPG,6,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3839.JPG,9,0
Squash___Powdery_mildew/MD_Powd.M 0795.JPG,25,0
Grape___healthy/Mt.N.V_HL 6104.JPG,14,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4954.JPG,5,0
Potato___healthy/RS_HL 1817.JPG,22,0
Raspberry___healthy/Mary_HL 6347.JPG,23,0
Apple___Apple_scab/FREC_Scab 3339.JPG,0,0
Grape___healthy/Mt.N.V_HL 9128.JPG,14,0
Potato___Late_blight/RS_LB 3178.JPG,21,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8835.JPG",18,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 3805.JPG,12,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4326.JPG,7,0
"Pepper,_bell___healthy/JR_HL 8408.JPG",19,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2289.JPG,35,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8544.JPG,32,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4466.JPG,7,0
Tomato___healthy/GH_HL Leaf 177.1.JPG,37,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3632.JPG,9,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3739.JPG,13,0
Peach___Bacterial_spot/Rutg._Bact.S 1895.JPG,16,0
Tomato___Early_blight/RS_Erly.B 9478.JPG,29,0
Squash___Powdery_mildew/UMD_Powd.M 0544.JPG,25,0
Apple___Cedar_apple_rust/FREC_C.Rust 3654.JPG,2,0
Squash___Powdery_mildew/MD_Powd.M 0844.JPG,25,0
Grape___Black_rot/FAM_B.Rot 3522.JPG,11,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 0965.JPG,12,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02595.JPG,35,0
Apple___Cedar_apple_rust/FREC_C.Rust 9951.JPG,2,0
Tomato___Early_blight/RS_Erly.B 9381.JPG,29,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9052.JPG",18,0
Corn_(maize)___healthy/R.S_HL 0648 copy.jpg,10,0
Potato___healthy/RS_HL 1816.JPG,22,0
Tomato___Target_Spot/Com.G_TgS_FL 0826.JPG,34,0
Corn_(maize)___Common_rust_/RS_Rust 1801.JPG,8,0
Raspberry___healthy/Mary_HL 9353.JPG,23,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9491.JPG,33,0
Grape___healthy/Mt.N.V_HL 9131.JPG,14,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2304.JPG,35,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1731.JPG,13,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3291.JPG,28,0
Tomato___Late_blight/GHLB_PS Leaf 25 Day 9.jpg,30,0
Peach___healthy/Rutg._HL 2410.JPG,17,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9513.JPG,33,0
Strawberry___healthy/RS_HL 1649.JPG,27,0
Tomato___Target_Spot/Com.G_TgS_FL 0666.JPG,34,0
Apple___healthy/RS_HL 5726.JPG,3,0
Strawberry___Leaf_scorch/RS_L.Scorch 9914.JPG,26,0
Raspberry___healthy/Mary_HL 6353.JPG,23,0
Potato___Late_blight/RS_LB 2781.JPG,21,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3604 copy 2.jpg,9,0
Soybean___healthy/RS_HL 6690.JPG,24,0
Soybean___healthy/RS_HL 5970.JPG,24,0
Raspberry___healthy/Mary_HL 6295.JPG,23,0
Apple___Apple_scab/FREC_Scab 3011.JPG,0,0
Apple___Black_rot/JR_FrgE.S 8816.JPG,1,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1052.JPG,12,0
Potato___Late_blight/RS_LB 2536.JPG,21,0
Soybean___healthy/RS_HL 3205.JPG,24,0
Grape___Black_rot/FAM_B.Rot 3034.JPG,11,0
Tomato___Tomato_mosaic_virus/PSU_CG 2343.JPG,36,0
Tomato___Target_Spot/Com.G_TgS_FL 7943.JPG,34,0
Raspberry___healthy/Mary_HL 6300.JPG,23,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9433.JPG,33,0
"Pepper,_bell___healthy/JR_HL 7805.JPG",19,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7364.JPG,15,0
Tomato___Tomato_mosaic_virus/PSU_CG 2349.JPG,36,0
Tomato___Leaf_Mold/Crnl_L.Mold 6693.JPG,31,0
Tomato___healthy/GH_HL Leaf 253.JPG,37,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4224.JPG,9,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4325.JPG,7,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5043.JPG,5,0
Cherry_(including_sour)___healthy/JR_HL 3951.JPG,6,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0923.JPG,15,0
Grape___healthy/Mt.N.V_HL 8998.JPG,14,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1119.JPG,15,0
Tomato___Early_blight/RS_Erly.B 7464.JPG,29,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1315.JPG,12,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4614.JPG,7,0
Tomato___healthy/RS_HL 0601.JPG,37,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6891.JPG,15,0
Peach___Bacterial_spot/Rut._Bact.S 1397.JPG,16,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7505.JPG,32,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1212.JPG,33,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5227.JPG,15,0
Apple___Apple_scab/FREC_Scab 3233.JPG,0,0
Apple___healthy/RS_HL 7816.JPG,3,0
Corn_(maize)___Common_rust_/RS_Rust 1873.JPG,8,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2638.JPG,35,0
Grape___healthy/Mt.N.V_HL 8966.JPG,14,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4605.JPG,7,0
Corn_(maize)___Common_rust_/RS_Rust 1648.JPG,8,0
Cherry_(including_sour)___healthy/JR_HL 3942.JPG,6,0
Potato___healthy/RS_HL 1797.JPG,22,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0891.JPG,15,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4598.JPG,5,0
Tomato___Late_blight/RS_Late.B 4886.JPG,30,0
Raspberry___healthy/Mary_HL 6400.JPG,23,0
Tomato___Target_Spot/Com.G_TgS_FL 8123.JPG,34,0
Apple___healthy/RS_HL 8180.JPG,3,0
Tomato___Late_blight/RS_Late.B 4981.JPG,30,0
Peach___healthy/Rutg._HL 3654.JPG,17,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4668.JPG,5,0
Potato___healthy/RS_HL 5400.JPG,22,0
Peach___healthy/Rutg._HL 3586.JPG,17,0
Apple___healthy/RS_HL 6054.JPG,3,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3238.JPG,28,0
"Pepper,_bell___healthy/JR_HL 8064.JPG",19,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8351.JPG,32,0
Corn_(maize)___healthy/R.S_HL 7962 copy 2.jpg,10,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0227.JPG,28,0
Tomato___healthy/GH_HL Leaf 489.JPG,37,0
Squash___Powdery_mildew/MD_Powd.M 0152.JPG,25,0
Tomato___Late_blight/GHLB2 Leaf 8832.JPG,30,0
Strawberry___healthy/RS_HL 1939.JPG,27,0
Strawberry___healthy/RS_HL 2006.JPG,27,0
Potato___Late_blight/RS_LB 5131.JPG,21,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0932.JPG,28,0
Strawberry___Leaf_scorch/RS_L.Scorch 0998.JPG,26,0
Strawberry___healthy/RS_HL 4719.JPG,27,0
Cherry_(including_sour)___healthy/JR_HL 4142.JPG,6,0
Apple___Cedar_apple_rust/FREC_C.Rust 9830.JPG,2,0
Tomato___Target_Spot/Com.G_TgS_FL 8096.JPG,34,0
Potato___healthy/RS_HL 1950.JPG,22,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3563.JPG,9,0
Corn_(maize)___healthy/R.S_HL 8297 copy.jpg,10,0
Potato___Early_blight/RS_Early.B 8151.JPG,20,0
Squash___Powdery_mildew/MD_Powd.M 0359.JPG,25,0
Tomato___healthy/GH_HL Leaf 184.JPG,37,0
Grape___Black_rot/FAM_B.Rot 5056.JPG,11,0
"Pepper,_bell___healthy/JR_HL 8480.JPG",19,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4129.JPG,9,0
Potato___Late_blight/RS_LB 2768.JPG,21,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1756.JPG,12,0
Potato___healthy/RS_HL 5401.JPG,22,0
Tomato___Leaf_Mold/Crnl_L.Mold 8966.JPG,31,0
Apple___Apple_scab/FREC_Scab 3060.JPG,0,0
Apple___Apple_scab/FREC_Scab 3228.JPG,0,0
Apple___Apple_scab/FREC_Scab 3296.JPG,0,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8489.JPG,33,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4847.JPG,13,0
Tomato___Tomato_mosaic_virus/PSU_CG 2065.JPG,36,0
Peach___Bacterial_spot/Rut._Bact.S 1042.JPG,16,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4471.JPG,15,0
Grape___Black_rot/FAM_B.Rot 0735.JPG,11,0
Corn_(maize)___Common_rust_/RS_Rust 2502.JPG,8,0
Grape___Black_rot/FAM_B.Rot 0679.JPG,11,0
